r, l, avgruntime
1264, 700, 0.137181
1264, 1212, 0.136637
1264, 1724, 0.134733
1264, 2236, 0.133752
1264, 2748, 0.129937
1264, 3260, 0.131625
1264, 3772, 0.136044
1264, 4284, 0.136718
1264, 4796, 0.134618
1264, 5308, 0.118596
1264, 5820, 0.120688
1264, 6332, 0.118859
1264, 6844, 0.117576
1264, 7356, 0.119690
1264, 7868, 0.118112
1264, 8380, 0.119756
1264, 8892, 0.120554
1264, 9404, 0.118671
1264, 9916, 0.119451
1264, 10428, 0.123674
1264, 10940, 0.131642
1264, 11452, 0.130187
1264, 11964, 0.124543
1264, 12476, 0.122268
1264, 13500, 0.130631
1264, 14524, 0.138407
1264, 15548, 0.131229
1264, 16572, 0.136460
1264, 17596, 0.129797
1264, 18620, 0.125829
1264, 19644, 0.118013
1264, 20668, 0.118940
1264, 21692, 0.117885
1264, 22716, 0.117336
1264, 23740, 0.120375
1264, 24764, 0.117617
1264, 25788, 0.117913
1264, 26812, 0.116123
1264, 27836, 0.115898
1264, 28860, 0.117249
1264, 29884, 0.118092
1264, 30908, 0.118986
1264, 31932, 0.119729
1264, 32956, 0.120027
1264, 33980, 0.121160
1264, 35004, 0.122268
1264, 36028, 0.119833
1264, 37052, 0.117772
1264, 38076, 0.118864
1264, 39100, 0.137081
1264, 40124, 0.142374
1264, 41148, 0.144084
1264, 42172, 0.139447
1264, 43196, 0.139856
1264, 44220, 0.140256
1264, 45244, 0.138224
1264, 46268, 0.140227
1264, 47292, 0.144537
