r, l, avgruntime
976, 700, 0.136273
976, 1212, 0.133571
976, 1724, 0.125757
976, 2236, 0.122339
976, 2748, 0.119276
976, 3260, 0.120195
976, 3772, 0.120264
976, 4284, 0.120016
976, 4796, 0.119677
976, 5308, 0.121223
976, 5820, 0.119696
976, 6332, 0.121528
976, 6844, 0.118274
976, 7356, 0.119012
976, 7868, 0.119429
976, 8380, 0.120720
976, 8892, 0.119152
976, 9404, 0.121405
976, 9916, 0.121885
976, 10428, 0.119924
976, 10940, 0.123319
976, 11452, 0.118523
976, 11964, 0.119176
976, 12476, 0.118726
976, 13500, 0.119894
976, 14524, 0.118411
976, 15548, 0.118168
976, 16572, 0.119678
976, 17596, 0.119459
976, 18620, 0.119717
976, 19644, 0.118586
976, 20668, 0.119122
976, 21692, 0.116245
976, 22716, 0.117435
976, 23740, 0.119458
976, 24764, 0.117980
976, 25788, 0.118082
976, 26812, 0.118748
976, 27836, 0.119948
976, 28860, 0.116536
976, 29884, 0.118490
976, 30908, 0.118660
976, 31932, 0.116375
976, 32956, 0.118252
976, 33980, 0.120637
976, 35004, 0.120830
976, 36028, 0.116908
976, 37052, 0.117334
976, 38076, 0.117972
976, 39100, 0.116003
976, 40124, 0.118953
976, 41148, 0.120999
976, 42172, 0.118541
976, 43196, 0.118601
976, 44220, 0.118506
976, 45244, 0.119453
976, 46268, 0.119529
976, 47292, 0.117877
