r, l, avgruntime
944, 700, 0.136080
944, 1212, 0.124174
944, 1724, 0.126459
944, 2236, 0.129187
944, 2748, 0.125818
944, 3260, 0.129899
944, 3772, 0.128248
944, 4284, 0.126350
944, 4796, 0.128392
944, 5308, 0.130176
944, 5820, 0.126060
944, 6332, 0.126488
944, 6844, 0.127474
944, 7356, 0.127705
944, 7868, 0.128146
944, 8380, 0.125577
944, 8892, 0.127842
944, 9404, 0.128787
944, 9916, 0.128341
944, 10428, 0.127396
944, 10940, 0.125718
944, 11452, 0.126489
944, 11964, 0.125402
944, 12476, 0.127977
944, 13500, 0.125406
944, 14524, 0.127311
944, 15548, 0.125092
944, 16572, 0.124869
944, 17596, 0.123790
944, 18620, 0.125525
944, 19644, 0.127596
944, 20668, 0.142952
944, 21692, 0.138328
944, 22716, 0.128521
944, 23740, 0.124983
944, 24764, 0.128132
944, 25788, 0.126010
944, 26812, 0.127133
944, 27836, 0.125605
944, 28860, 0.125360
944, 29884, 0.124995
944, 30908, 0.127289
944, 31932, 0.126189
944, 32956, 0.126595
944, 33980, 0.125835
944, 35004, 0.125282
944, 36028, 0.125732
944, 37052, 0.124979
944, 38076, 0.128684
944, 39100, 0.122847
944, 40124, 0.128959
944, 41148, 0.141216
944, 42172, 0.139930
944, 43196, 0.141121
944, 44220, 0.141912
944, 45244, 0.140830
944, 46268, 0.143949
944, 47292, 0.138899
