r, l, avgruntime
2320, 700, 0.134341
2320, 1212, 0.139677
2320, 1724, 0.135898
2320, 2236, 0.134484
2320, 2748, 0.135878
2320, 3260, 0.137393
2320, 3772, 0.132719
2320, 4284, 0.131538
2320, 4796, 0.133809
2320, 5308, 0.130735
2320, 5820, 0.134535
2320, 6332, 0.133925
2320, 6844, 0.133219
2320, 7356, 0.132341
2320, 7868, 0.133357
2320, 8380, 0.135500
2320, 8892, 0.131643
2320, 9404, 0.133210
2320, 9916, 0.134601
2320, 10428, 0.132926
2320, 10940, 0.132964
2320, 11452, 0.131996
2320, 11964, 0.131016
2320, 12476, 0.133552
2320, 13500, 0.132563
2320, 14524, 0.134331
2320, 15548, 0.133103
2320, 16572, 0.131696
2320, 17596, 0.130945
2320, 18620, 0.133463
2320, 19644, 0.129948
2320, 20668, 0.132944
2320, 21692, 0.131621
2320, 22716, 0.132474
2320, 23740, 0.135245
2320, 24764, 0.134867
2320, 25788, 0.132622
2320, 26812, 0.133356
2320, 27836, 0.131918
2320, 28860, 0.133259
2320, 29884, 0.132549
2320, 30908, 0.132726
2320, 31932, 0.132574
2320, 32956, 0.135363
2320, 33980, 0.132607
2320, 35004, 0.132501
2320, 36028, 0.133301
2320, 37052, 0.135686
2320, 38076, 0.134307
2320, 39100, 0.132517
2320, 40124, 0.134199
2320, 41148, 0.134139
2320, 42172, 0.133158
2320, 43196, 0.132295
2320, 44220, 0.132850
2320, 45244, 0.133761
2320, 46268, 0.132958
2320, 47292, 0.132341
2320, 48316, 0.134894
2320, 49340, 0.132886
2320, 50364, 0.131019
2320, 51388, 0.135304
2320, 52412, 0.132979
2320, 53436, 0.132050
2320, 54460, 0.132914
2320, 55484, 0.132908
2320, 56508, 0.132969
2320, 57532, 0.133392
2320, 58556, 0.132612
2320, 59580, 0.132803
2320, 60604, 0.131245
2320, 61628, 0.130452
2320, 62652, 0.132852
2320, 63676, 0.133105
2320, 64700, 0.132136
