r, l, avgruntime
2032, 700, 0.136096
2032, 1212, 0.136498
2032, 1724, 0.138247
2032, 2236, 0.139169
2032, 2748, 0.136316
2032, 3260, 0.137167
2032, 3772, 0.136572
2032, 4284, 0.136702
2032, 4796, 0.135660
2032, 5308, 0.137378
2032, 5820, 0.138264
2032, 6332, 0.134929
2032, 6844, 0.136862
2032, 7356, 0.136012
2032, 7868, 0.132787
2032, 8380, 0.135291
2032, 8892, 0.135763
2032, 9404, 0.133315
2032, 9916, 0.135712
2032, 10428, 0.133433
2032, 10940, 0.134359
2032, 11452, 0.137819
2032, 11964, 0.136871
2032, 12476, 0.138674
2032, 13500, 0.136930
2032, 14524, 0.138943
2032, 15548, 0.136638
2032, 16572, 0.146948
2032, 17596, 0.138737
2032, 18620, 0.137872
2032, 19644, 0.145365
2032, 20668, 0.141101
2032, 21692, 0.137842
2032, 22716, 0.134222
2032, 23740, 0.136420
2032, 24764, 0.141803
2032, 25788, 0.139948
2032, 26812, 0.137112
2032, 27836, 0.133875
2032, 28860, 0.133751
2032, 29884, 0.136045
2032, 30908, 0.130415
2032, 31932, 0.132659
2032, 32956, 0.133483
2032, 33980, 0.135162
2032, 35004, 0.140054
2032, 36028, 0.141425
2032, 37052, 0.138440
2032, 38076, 0.138668
2032, 39100, 0.138619
2032, 40124, 0.137891
2032, 41148, 0.139135
2032, 42172, 0.139402
2032, 43196, 0.138374
2032, 44220, 0.137786
2032, 45244, 0.139569
2032, 46268, 0.138594
2032, 47292, 0.144889
