r, l, avgruntime
416, 700, 0.135374
416, 1212, 0.136753
416, 1724, 0.135259
416, 2236, 0.134564
416, 2748, 0.137823
416, 3260, 0.136934
416, 3772, 0.136748
416, 4284, 0.137249
416, 4796, 0.136189
416, 5308, 0.133926
416, 5820, 0.135209
416, 6332, 0.133396
416, 6844, 0.132310
416, 7356, 0.132542
416, 7868, 0.130870
416, 8380, 0.133838
416, 8892, 0.132861
416, 9404, 0.130470
416, 9916, 0.128004
416, 10428, 0.131177
416, 10940, 0.126021
416, 11452, 0.134491
416, 11964, 0.138472
416, 12476, 0.139468
416, 13500, 0.126847
416, 14524, 0.139365
416, 15548, 0.139230
416, 16572, 0.134399
416, 17596, 0.139951
416, 18620, 0.138320
416, 19644, 0.134709
416, 20668, 0.138202
416, 21692, 0.140356
416, 22716, 0.133972
416, 23740, 0.126266
416, 24764, 0.125743
416, 25788, 0.127526
416, 26812, 0.138943
416, 27836, 0.141284
416, 28860, 0.133481
416, 29884, 0.126251
416, 30908, 0.127031
416, 31932, 0.130831
416, 32956, 0.145134
416, 33980, 0.145662
416, 35004, 0.134077
416, 36028, 0.137200
416, 37052, 0.136624
416, 38076, 0.143173
416, 39100, 0.142714
416, 40124, 0.144828
416, 41148, 0.140658
416, 42172, 0.140715
416, 43196, 0.140000
416, 44220, 0.138242
416, 45244, 0.141531
416, 46268, 0.140034
416, 47292, 0.140264
