r, l, avgruntime
1152, 700, 0.143733
1152, 1212, 0.142584
1152, 1724, 0.143307
1152, 2236, 0.144054
1152, 2748, 0.123755
1152, 3260, 0.118558
1152, 3772, 0.119153
1152, 4284, 0.120365
1152, 4796, 0.118165
1152, 5308, 0.121937
1152, 5820, 0.119752
1152, 6332, 0.120913
1152, 6844, 0.120413
1152, 7356, 0.122317
1152, 7868, 0.133280
1152, 8380, 0.124281
1152, 8892, 0.122065
1152, 9404, 0.119591
1152, 9916, 0.122792
1152, 10428, 0.120239
1152, 10940, 0.121182
1152, 11452, 0.120801
1152, 11964, 0.120951
1152, 12476, 0.121864
1152, 13500, 0.119536
1152, 14524, 0.120519
1152, 15548, 0.120033
1152, 16572, 0.119536
1152, 17596, 0.122789
1152, 18620, 0.121272
1152, 19644, 0.122029
1152, 20668, 0.120199
1152, 21692, 0.119297
1152, 22716, 0.121930
1152, 23740, 0.118965
1152, 24764, 0.117635
1152, 25788, 0.118534
1152, 26812, 0.119056
1152, 27836, 0.116410
1152, 28860, 0.122682
1152, 29884, 0.117975
1152, 30908, 0.117931
1152, 31932, 0.117988
1152, 32956, 0.119266
1152, 33980, 0.118834
1152, 35004, 0.119374
1152, 36028, 0.119983
1152, 37052, 0.119650
1152, 38076, 0.118914
1152, 39100, 0.118511
1152, 40124, 0.119999
1152, 41148, 0.118866
1152, 42172, 0.116118
1152, 43196, 0.118297
1152, 44220, 0.121417
1152, 45244, 0.121263
1152, 46268, 0.117798
1152, 47292, 0.117227
