r, l, avgruntime
1072, 700, 0.137029
1072, 1212, 0.139358
1072, 1724, 0.136558
1072, 2236, 0.138243
1072, 2748, 0.140023
1072, 3260, 0.139764
1072, 3772, 0.138915
1072, 4284, 0.137021
1072, 4796, 0.140232
1072, 5308, 0.140212
1072, 5820, 0.137920
1072, 6332, 0.138854
1072, 6844, 0.135651
1072, 7356, 0.139448
1072, 7868, 0.136287
1072, 8380, 0.135824
1072, 8892, 0.140239
1072, 9404, 0.141101
1072, 9916, 0.135909
1072, 10428, 0.137944
1072, 10940, 0.137664
1072, 11452, 0.138689
1072, 11964, 0.136996
1072, 12476, 0.139078
1072, 13500, 0.141488
1072, 14524, 0.138524
1072, 15548, 0.138756
1072, 16572, 0.138971
1072, 17596, 0.139009
1072, 18620, 0.138832
1072, 19644, 0.136553
1072, 20668, 0.139729
1072, 21692, 0.138021
1072, 22716, 0.138225
1072, 23740, 0.136825
1072, 24764, 0.136727
1072, 25788, 0.134808
1072, 26812, 0.138351
1072, 27836, 0.135663
1072, 28860, 0.137664
1072, 29884, 0.137500
1072, 30908, 0.135885
1072, 31932, 0.137173
1072, 32956, 0.136902
1072, 33980, 0.139387
1072, 35004, 0.138429
1072, 36028, 0.137737
1072, 37052, 0.140205
1072, 38076, 0.141880
1072, 39100, 0.140898
1072, 40124, 0.136664
1072, 41148, 0.139340
1072, 42172, 0.138046
1072, 43196, 0.139114
1072, 44220, 0.139899
1072, 45244, 0.139387
1072, 46268, 0.138325
1072, 47292, 0.139799
