r, l, avgruntime
1328, 700, 0.137720
1328, 1212, 0.133992
1328, 1724, 0.136703
1328, 2236, 0.135583
1328, 2748, 0.135455
1328, 3260, 0.136611
1328, 3772, 0.138168
1328, 4284, 0.136348
1328, 4796, 0.137345
1328, 5308, 0.126967
1328, 5820, 0.133386
1328, 6332, 0.135535
1328, 6844, 0.124902
1328, 7356, 0.123048
1328, 7868, 0.120903
1328, 8380, 0.119117
1328, 8892, 0.124470
1328, 9404, 0.132153
1328, 9916, 0.131858
1328, 10428, 0.123215
1328, 10940, 0.119323
1328, 11452, 0.118616
1328, 11964, 0.121008
1328, 12476, 0.129724
1328, 13500, 0.129758
1328, 14524, 0.127590
1328, 15548, 0.130592
1328, 16572, 0.145142
1328, 17596, 0.137471
1328, 18620, 0.129630
1328, 19644, 0.129725
1328, 20668, 0.140736
1328, 21692, 0.132417
1328, 22716, 0.138920
1328, 23740, 0.139736
1328, 24764, 0.137144
1328, 25788, 0.129071
1328, 26812, 0.137694
1328, 27836, 0.137307
1328, 28860, 0.140184
1328, 29884, 0.128688
1328, 30908, 0.141095
1328, 31932, 0.141798
1328, 32956, 0.139459
1328, 33980, 0.143561
1328, 35004, 0.143733
1328, 36028, 0.143318
1328, 37052, 0.144800
1328, 38076, 0.142672
1328, 39100, 0.142128
1328, 40124, 0.143318
1328, 41148, 0.142543
1328, 42172, 0.143917
1328, 43196, 0.141678
1328, 44220, 0.141611
1328, 45244, 0.144152
1328, 46268, 0.138926
1328, 47292, 0.142098
