r, l, avgruntime
992, 700, 0.137513
992, 1212, 0.136134
992, 1724, 0.139408
992, 2236, 0.138900
992, 2748, 0.139542
992, 3260, 0.137906
992, 3772, 0.136990
992, 4284, 0.138214
992, 4796, 0.135339
992, 5308, 0.131440
992, 5820, 0.129481
992, 6332, 0.125558
992, 6844, 0.122166
992, 7356, 0.121428
992, 7868, 0.120640
992, 8380, 0.115935
992, 8892, 0.122023
992, 9404, 0.133845
992, 9916, 0.134922
992, 10428, 0.129098
992, 10940, 0.121860
992, 11452, 0.136068
992, 11964, 0.133658
992, 12476, 0.133306
992, 13500, 0.124923
992, 14524, 0.127177
992, 15548, 0.126296
992, 16572, 0.126699
992, 17596, 0.127526
992, 18620, 0.129471
992, 19644, 0.131104
992, 20668, 0.127919
992, 21692, 0.126880
992, 22716, 0.126455
992, 23740, 0.126224
992, 24764, 0.126672
992, 25788, 0.127753
992, 26812, 0.127852
992, 27836, 0.125625
992, 28860, 0.126893
992, 29884, 0.126393
992, 30908, 0.126022
992, 31932, 0.124855
992, 32956, 0.125745
992, 33980, 0.125876
992, 35004, 0.128420
992, 36028, 0.127943
992, 37052, 0.127700
992, 38076, 0.127860
992, 39100, 0.129666
992, 40124, 0.129888
992, 41148, 0.129657
992, 42172, 0.126841
992, 43196, 0.123513
992, 44220, 0.124301
992, 45244, 0.127009
992, 46268, 0.127910
992, 47292, 0.129561
