r, l, avgruntime
1888, 700, 0.139436
1888, 1212, 0.141881
1888, 1724, 0.143601
1888, 2236, 0.143037
1888, 2748, 0.141719
1888, 3260, 0.140079
1888, 3772, 0.143267
1888, 4284, 0.136364
1888, 4796, 0.139978
1888, 5308, 0.138759
1888, 5820, 0.140208
1888, 6332, 0.139154
1888, 6844, 0.134562
1888, 7356, 0.134485
1888, 7868, 0.138644
1888, 8380, 0.140969
1888, 8892, 0.132314
1888, 9404, 0.134154
1888, 9916, 0.130027
1888, 10428, 0.134318
1888, 10940, 0.132467
1888, 11452, 0.129834
1888, 11964, 0.117828
1888, 12476, 0.135172
1888, 13500, 0.141958
1888, 14524, 0.142145
1888, 15548, 0.141906
1888, 16572, 0.143308
1888, 17596, 0.142418
1888, 18620, 0.140468
1888, 19644, 0.143840
1888, 20668, 0.141150
1888, 21692, 0.141235
1888, 22716, 0.141021
1888, 23740, 0.141006
1888, 24764, 0.141655
1888, 25788, 0.142164
1888, 26812, 0.140701
1888, 27836, 0.139941
1888, 28860, 0.141000
1888, 29884, 0.141088
1888, 30908, 0.142679
1888, 31932, 0.142419
1888, 32956, 0.140356
1888, 33980, 0.141306
1888, 35004, 0.145565
1888, 36028, 0.145632
1888, 37052, 0.146082
1888, 38076, 0.144052
1888, 39100, 0.140355
1888, 40124, 0.145905
1888, 41148, 0.140110
1888, 42172, 0.145283
1888, 43196, 0.142993
1888, 44220, 0.146676
1888, 45244, 0.146761
1888, 46268, 0.142716
1888, 47292, 0.144786
