r, l, avgruntime
960, 700, 0.139481
960, 1212, 0.138831
960, 1724, 0.136892
960, 2236, 0.137300
960, 2748, 0.137772
960, 3260, 0.121326
960, 3772, 0.120127
960, 4284, 0.135858
960, 4796, 0.129869
960, 5308, 0.118409
960, 5820, 0.115692
960, 6332, 0.115188
960, 6844, 0.116793
960, 7356, 0.116010
960, 7868, 0.115337
960, 8380, 0.114392
960, 8892, 0.116693
960, 9404, 0.117220
960, 9916, 0.116101
960, 10428, 0.117186
960, 10940, 0.116238
960, 11452, 0.115728
960, 11964, 0.117428
960, 12476, 0.116379
960, 13500, 0.114121
960, 14524, 0.115288
960, 15548, 0.116345
960, 16572, 0.117382
960, 17596, 0.118535
960, 18620, 0.117061
960, 19644, 0.116005
960, 20668, 0.116927
960, 21692, 0.117677
960, 22716, 0.116327
960, 23740, 0.115229
960, 24764, 0.115741
960, 25788, 0.116534
960, 26812, 0.116553
960, 27836, 0.115645
960, 28860, 0.115314
960, 29884, 0.113776
960, 30908, 0.116021
960, 31932, 0.115027
960, 32956, 0.115206
960, 33980, 0.114431
960, 35004, 0.114635
960, 36028, 0.112955
960, 37052, 0.115570
960, 38076, 0.117716
960, 39100, 0.116350
960, 40124, 0.117295
960, 41148, 0.115947
960, 42172, 0.114634
960, 43196, 0.114412
960, 44220, 0.116675
960, 45244, 0.118848
960, 46268, 0.116525
960, 47292, 0.116578
