r, l, avgruntime
160, 700, 0.132478
160, 1212, 0.130811
160, 1724, 0.137932
160, 2236, 0.138573
160, 2748, 0.138127
160, 3260, 0.139167
160, 3772, 0.138331
160, 4284, 0.136150
160, 4796, 0.138922
160, 5308, 0.139532
160, 5820, 0.137644
160, 6332, 0.137946
160, 6844, 0.138424
160, 7356, 0.137566
160, 7868, 0.136421
160, 8380, 0.136919
160, 8892, 0.135065
160, 9404, 0.137029
160, 9916, 0.135427
160, 10428, 0.134355
160, 10940, 0.133763
160, 11452, 0.136306
160, 11964, 0.136235
160, 12476, 0.136146
160, 13500, 0.134644
160, 14524, 0.135216
160, 15548, 0.136030
160, 16572, 0.133831
160, 17596, 0.135563
160, 18620, 0.137275
160, 19644, 0.135131
160, 20668, 0.135144
160, 21692, 0.135691
160, 22716, 0.134365
160, 23740, 0.135527
160, 24764, 0.133989
160, 25788, 0.134554
160, 26812, 0.134410
160, 27836, 0.137053
160, 28860, 0.133939
160, 29884, 0.133947
160, 30908, 0.134004
160, 31932, 0.135786
160, 32956, 0.134340
160, 33980, 0.136337
160, 35004, 0.136206
160, 36028, 0.136610
160, 37052, 0.137123
160, 38076, 0.137479
160, 39100, 0.139075
160, 40124, 0.135964
160, 41148, 0.138093
160, 42172, 0.138314
160, 43196, 0.141195
160, 44220, 0.139702
160, 45244, 0.137839
160, 46268, 0.138918
160, 47292, 0.136757
