r, l, avgruntime
1936, 700, 0.137466
1936, 1212, 0.140281
1936, 1724, 0.141145
1936, 2236, 0.141519
1936, 2748, 0.139205
1936, 3260, 0.137593
1936, 3772, 0.140182
1936, 4284, 0.138031
1936, 4796, 0.138361
1936, 5308, 0.137770
1936, 5820, 0.138009
1936, 6332, 0.137125
1936, 6844, 0.135781
1936, 7356, 0.133328
1936, 7868, 0.134379
1936, 8380, 0.135552
1936, 8892, 0.132683
1936, 9404, 0.132946
1936, 9916, 0.130959
1936, 10428, 0.129543
1936, 10940, 0.140385
1936, 11452, 0.139197
1936, 11964, 0.135985
1936, 12476, 0.141205
1936, 13500, 0.143027
1936, 14524, 0.137740
1936, 15548, 0.141920
1936, 16572, 0.138964
1936, 17596, 0.139003
1936, 18620, 0.140869
1936, 19644, 0.139384
1936, 20668, 0.141610
1936, 21692, 0.129795
1936, 22716, 0.129369
1936, 23740, 0.131940
1936, 24764, 0.136055
1936, 25788, 0.142000
1936, 26812, 0.140281
1936, 27836, 0.128417
1936, 28860, 0.128964
1936, 29884, 0.128448
1936, 30908, 0.146005
1936, 31932, 0.149309
1936, 32956, 0.144102
1936, 33980, 0.138158
1936, 35004, 0.142968
1936, 36028, 0.143828
1936, 37052, 0.145265
1936, 38076, 0.146705
1936, 39100, 0.146930
1936, 40124, 0.144714
1936, 41148, 0.146318
1936, 42172, 0.141166
1936, 43196, 0.143920
1936, 44220, 0.146318
1936, 45244, 0.142532
1936, 46268, 0.149498
1936, 47292, 0.149646
