r, l, avgruntime
1216, 700, 0.139200
1216, 1212, 0.139915
1216, 1724, 0.137273
1216, 2236, 0.140531
1216, 2748, 0.139829
1216, 3260, 0.142637
1216, 3772, 0.138242
1216, 4284, 0.138444
1216, 4796, 0.139232
1216, 5308, 0.138326
1216, 5820, 0.133971
1216, 6332, 0.136927
1216, 6844, 0.138898
1216, 7356, 0.132208
1216, 7868, 0.134915
1216, 8380, 0.136923
1216, 8892, 0.136608
1216, 9404, 0.126294
1216, 9916, 0.135242
1216, 10428, 0.127701
1216, 10940, 0.132430
1216, 11452, 0.132140
1216, 11964, 0.122651
1216, 12476, 0.117482
1216, 13500, 0.141503
1216, 14524, 0.139338
1216, 15548, 0.142729
1216, 16572, 0.142563
1216, 17596, 0.140461
1216, 18620, 0.143956
1216, 19644, 0.140272
1216, 20668, 0.140793
1216, 21692, 0.139329
1216, 22716, 0.139663
1216, 23740, 0.139635
1216, 24764, 0.137467
1216, 25788, 0.139521
1216, 26812, 0.139270
1216, 27836, 0.140360
1216, 28860, 0.139255
1216, 29884, 0.138804
1216, 30908, 0.140811
1216, 31932, 0.141161
1216, 32956, 0.140770
1216, 33980, 0.139479
1216, 35004, 0.139164
1216, 36028, 0.145764
1216, 37052, 0.144153
1216, 38076, 0.143557
1216, 39100, 0.142097
1216, 40124, 0.140194
1216, 41148, 0.138405
1216, 42172, 0.140615
1216, 43196, 0.140305
1216, 44220, 0.143389
1216, 45244, 0.142761
1216, 46268, 0.143495
1216, 47292, 0.144497
