r, l, avgruntime
1376, 700, 0.141388
1376, 1212, 0.136567
1376, 1724, 0.139515
1376, 2236, 0.140620
1376, 2748, 0.135979
1376, 3260, 0.119729
1376, 3772, 0.116023
1376, 4284, 0.134469
1376, 4796, 0.138359
1376, 5308, 0.135610
1376, 5820, 0.137266
1376, 6332, 0.134286
1376, 6844, 0.139918
1376, 7356, 0.138724
1376, 7868, 0.137412
1376, 8380, 0.137721
1376, 8892, 0.134158
1376, 9404, 0.131168
1376, 9916, 0.130646
1376, 10428, 0.127821
1376, 10940, 0.132161
1376, 11452, 0.131100
1376, 11964, 0.117432
1376, 12476, 0.117560
1376, 13500, 0.117393
1376, 14524, 0.116602
1376, 15548, 0.118129
1376, 16572, 0.116630
1376, 17596, 0.116479
1376, 18620, 0.117850
1376, 19644, 0.117421
1376, 20668, 0.116736
1376, 21692, 0.116240
1376, 22716, 0.117480
1376, 23740, 0.117742
1376, 24764, 0.118721
1376, 25788, 0.117649
1376, 26812, 0.118328
1376, 27836, 0.115902
1376, 28860, 0.116008
1376, 29884, 0.116632
1376, 30908, 0.118695
1376, 31932, 0.116732
1376, 32956, 0.117476
1376, 33980, 0.118890
1376, 35004, 0.117828
1376, 36028, 0.114792
1376, 37052, 0.115770
1376, 38076, 0.116974
1376, 39100, 0.116221
1376, 40124, 0.117321
1376, 41148, 0.117078
1376, 42172, 0.114938
1376, 43196, 0.118724
1376, 44220, 0.116381
1376, 45244, 0.116178
1376, 46268, 0.116952
1376, 47292, 0.115974
