r, l, avgruntime
48, 700, 0.139032
48, 1212, 0.139771
48, 1724, 0.140980
48, 2236, 0.144255
48, 2748, 0.140920
48, 3260, 0.139958
48, 3772, 0.138158
48, 4284, 0.121442
48, 4796, 0.117253
48, 5308, 0.115222
48, 5820, 0.118517
48, 6332, 0.125500
48, 6844, 0.123873
48, 7356, 0.121375
48, 7868, 0.119894
48, 8380, 0.119977
48, 8892, 0.127231
48, 9404, 0.133126
48, 9916, 0.133987
48, 10428, 0.135530
48, 10940, 0.133745
48, 11452, 0.134568
48, 11964, 0.136738
48, 12476, 0.140428
48, 13500, 0.135123
48, 14524, 0.136544
48, 15548, 0.135695
48, 16572, 0.131600
48, 17596, 0.124501
48, 18620, 0.119468
48, 19644, 0.120040
48, 20668, 0.118710
48, 21692, 0.127390
48, 22716, 0.142003
48, 23740, 0.139067
48, 24764, 0.139296
48, 25788, 0.140156
48, 26812, 0.138485
48, 27836, 0.137004
48, 28860, 0.127111
48, 29884, 0.126217
48, 30908, 0.121825
48, 31932, 0.120193
48, 32956, 0.131985
48, 33980, 0.134194
48, 35004, 0.131179
48, 36028, 0.131761
48, 37052, 0.131748
48, 38076, 0.130471
48, 39100, 0.130718
48, 40124, 0.131262
48, 41148, 0.130255
48, 42172, 0.115212
48, 43196, 0.135892
48, 44220, 0.141193
48, 45244, 0.138912
48, 46268, 0.136208
48, 47292, 0.137563
