r, l, avgruntime
608, 700, 0.140220
608, 1212, 0.138810
608, 1724, 0.138025
608, 2236, 0.137246
608, 2748, 0.137439
608, 3260, 0.127571
608, 3772, 0.117069
608, 4284, 0.125840
608, 4796, 0.139987
608, 5308, 0.121899
608, 5820, 0.114885
608, 6332, 0.116335
608, 6844, 0.114445
608, 7356, 0.117933
608, 7868, 0.114106
608, 8380, 0.116481
608, 8892, 0.116005
608, 9404, 0.115123
608, 9916, 0.117853
608, 10428, 0.114965
608, 10940, 0.115486
608, 11452, 0.115869
608, 11964, 0.116465
608, 12476, 0.115903
608, 13500, 0.116294
608, 14524, 0.114763
608, 15548, 0.114802
608, 16572, 0.114630
608, 17596, 0.114348
608, 18620, 0.115079
608, 19644, 0.113627
608, 20668, 0.113650
608, 21692, 0.115516
608, 22716, 0.114883
608, 23740, 0.115624
608, 24764, 0.116147
608, 25788, 0.116036
608, 26812, 0.115392
608, 27836, 0.118589
608, 28860, 0.115913
608, 29884, 0.115453
608, 30908, 0.116309
608, 31932, 0.115647
608, 32956, 0.114716
608, 33980, 0.117002
608, 35004, 0.113922
608, 36028, 0.113972
608, 37052, 0.115824
608, 38076, 0.117832
608, 39100, 0.114000
608, 40124, 0.114883
608, 41148, 0.114030
608, 42172, 0.115408
608, 43196, 0.118065
608, 44220, 0.115934
608, 45244, 0.116495
608, 46268, 0.116064
608, 47292, 0.115110
