r, l, avgruntime
1040, 700, 0.139091
1040, 1212, 0.139506
1040, 1724, 0.139781
1040, 2236, 0.142694
1040, 2748, 0.134993
1040, 3260, 0.138983
1040, 3772, 0.134408
1040, 4284, 0.136854
1040, 4796, 0.139900
1040, 5308, 0.142327
1040, 5820, 0.138784
1040, 6332, 0.138308
1040, 6844, 0.137463
1040, 7356, 0.137230
1040, 7868, 0.135547
1040, 8380, 0.133025
1040, 8892, 0.132516
1040, 9404, 0.133455
1040, 9916, 0.132886
1040, 10428, 0.135676
1040, 10940, 0.140063
1040, 11452, 0.143091
1040, 11964, 0.140886
1040, 12476, 0.141763
1040, 13500, 0.143369
1040, 14524, 0.140399
1040, 15548, 0.141772
1040, 16572, 0.142734
1040, 17596, 0.141211
1040, 18620, 0.143066
1040, 19644, 0.143831
1040, 20668, 0.140439
1040, 21692, 0.143621
1040, 22716, 0.141842
1040, 23740, 0.129634
1040, 24764, 0.130934
1040, 25788, 0.129828
1040, 26812, 0.132494
1040, 27836, 0.140619
1040, 28860, 0.132678
1040, 29884, 0.139114
1040, 30908, 0.141205
1040, 31932, 0.142393
1040, 32956, 0.130197
1040, 33980, 0.131919
1040, 35004, 0.132227
1040, 36028, 0.137050
1040, 37052, 0.141660
1040, 38076, 0.142771
1040, 39100, 0.142225
1040, 40124, 0.143951
1040, 41148, 0.142125
1040, 42172, 0.140933
1040, 43196, 0.144019
1040, 44220, 0.140519
1040, 45244, 0.142952
1040, 46268, 0.135619
1040, 47292, 0.137136
