r, l, avgruntime
1520, 700, 0.137330
1520, 1212, 0.140739
1520, 1724, 0.139648
1520, 2236, 0.139608
1520, 2748, 0.139807
1520, 3260, 0.138706
1520, 3772, 0.138101
1520, 4284, 0.138954
1520, 4796, 0.138260
1520, 5308, 0.141611
1520, 5820, 0.142616
1520, 6332, 0.140323
1520, 6844, 0.142057
1520, 7356, 0.139540
1520, 7868, 0.140824
1520, 8380, 0.138777
1520, 8892, 0.140645
1520, 9404, 0.139882
1520, 9916, 0.135933
1520, 10428, 0.139039
1520, 10940, 0.135658
1520, 11452, 0.138236
1520, 11964, 0.137279
1520, 12476, 0.137014
1520, 13500, 0.119374
1520, 14524, 0.127047
1520, 15548, 0.125388
1520, 16572, 0.122236
1520, 17596, 0.123864
1520, 18620, 0.127968
1520, 19644, 0.127299
1520, 20668, 0.125994
1520, 21692, 0.126583
1520, 22716, 0.128267
1520, 23740, 0.124161
1520, 24764, 0.123818
1520, 25788, 0.125465
1520, 26812, 0.124661
1520, 27836, 0.124664
1520, 28860, 0.125908
1520, 29884, 0.124318
1520, 30908, 0.127340
1520, 31932, 0.128591
1520, 32956, 0.124987
1520, 33980, 0.124619
1520, 35004, 0.125261
1520, 36028, 0.126191
1520, 37052, 0.128243
1520, 38076, 0.125703
1520, 39100, 0.127926
1520, 40124, 0.127769
1520, 41148, 0.127454
1520, 42172, 0.125712
1520, 43196, 0.126414
1520, 44220, 0.125328
1520, 45244, 0.127201
1520, 46268, 0.125061
1520, 47292, 0.122946
