r, l, avgruntime
1168, 700, 0.136277
1168, 1212, 0.137489
1168, 1724, 0.137094
1168, 2236, 0.140491
1168, 2748, 0.137400
1168, 3260, 0.138762
1168, 3772, 0.138381
1168, 4284, 0.138491
1168, 4796, 0.140471
1168, 5308, 0.138596
1168, 5820, 0.136241
1168, 6332, 0.140879
1168, 6844, 0.137870
1168, 7356, 0.138271
1168, 7868, 0.136874
1168, 8380, 0.136646
1168, 8892, 0.139351
1168, 9404, 0.138384
1168, 9916, 0.139369
1168, 10428, 0.136229
1168, 10940, 0.135533
1168, 11452, 0.136658
1168, 11964, 0.137125
1168, 12476, 0.138748
1168, 13500, 0.135728
1168, 14524, 0.135400
1168, 15548, 0.138188
1168, 16572, 0.137931
1168, 17596, 0.136196
1168, 18620, 0.137281
1168, 19644, 0.137067
1168, 20668, 0.137253
1168, 21692, 0.136049
1168, 22716, 0.142098
1168, 23740, 0.137985
1168, 24764, 0.138517
1168, 25788, 0.137271
1168, 26812, 0.136122
1168, 27836, 0.139861
1168, 28860, 0.138251
1168, 29884, 0.136555
1168, 30908, 0.136035
1168, 31932, 0.136353
1168, 32956, 0.140475
1168, 33980, 0.139136
1168, 35004, 0.141472
1168, 36028, 0.142207
1168, 37052, 0.135687
1168, 38076, 0.139279
1168, 39100, 0.137576
1168, 40124, 0.137914
1168, 41148, 0.140372
1168, 42172, 0.137865
1168, 43196, 0.140598
1168, 44220, 0.140906
1168, 45244, 0.138582
1168, 46268, 0.140809
1168, 47292, 0.139207
