r, l, avgruntime
1200, 700, 0.137605
1200, 1212, 0.135341
1200, 1724, 0.137866
1200, 2236, 0.136718
1200, 2748, 0.140505
1200, 3260, 0.139670
1200, 3772, 0.139733
1200, 4284, 0.138750
1200, 4796, 0.139337
1200, 5308, 0.138005
1200, 5820, 0.138367
1200, 6332, 0.137612
1200, 6844, 0.131614
1200, 7356, 0.129530
1200, 7868, 0.132280
1200, 8380, 0.128456
1200, 8892, 0.127076
1200, 9404, 0.126512
1200, 9916, 0.126229
1200, 10428, 0.126372
1200, 10940, 0.130171
1200, 11452, 0.124749
1200, 11964, 0.127799
1200, 12476, 0.126888
1200, 13500, 0.127302
1200, 14524, 0.127205
1200, 15548, 0.126412
1200, 16572, 0.123473
1200, 17596, 0.125277
1200, 18620, 0.126195
1200, 19644, 0.126392
1200, 20668, 0.126072
1200, 21692, 0.124105
1200, 22716, 0.125377
1200, 23740, 0.124139
1200, 24764, 0.125020
1200, 25788, 0.127578
1200, 26812, 0.124833
1200, 27836, 0.126992
1200, 28860, 0.127295
1200, 29884, 0.127012
1200, 30908, 0.126769
1200, 31932, 0.129502
1200, 32956, 0.126643
1200, 33980, 0.125667
1200, 35004, 0.126616
1200, 36028, 0.125282
1200, 37052, 0.127209
1200, 38076, 0.144165
1200, 39100, 0.143866
1200, 40124, 0.144580
1200, 41148, 0.144805
1200, 42172, 0.145968
1200, 43196, 0.145707
1200, 44220, 0.146055
1200, 45244, 0.144025
1200, 46268, 0.146102
1200, 47292, 0.137175
