r, l, avgruntime
16, 700, 0.136826
16, 1212, 0.137507
16, 1724, 0.135325
16, 2236, 0.137494
16, 2748, 0.135272
16, 3260, 0.136323
16, 3772, 0.137554
16, 4284, 0.135526
16, 4796, 0.135691
16, 5308, 0.135925
16, 5820, 0.134460
16, 6332, 0.133152
16, 6844, 0.129155
16, 7356, 0.135607
16, 7868, 0.136958
16, 8380, 0.134714
16, 8892, 0.136062
16, 9404, 0.135664
16, 9916, 0.135679
16, 10428, 0.135735
16, 10940, 0.136005
16, 11452, 0.133949
16, 11964, 0.135067
16, 12476, 0.133431
16, 13500, 0.132786
16, 14524, 0.134106
16, 15548, 0.130674
16, 16572, 0.127814
16, 17596, 0.135940
16, 18620, 0.135192
16, 19644, 0.135635
16, 20668, 0.135244
16, 21692, 0.135289
16, 22716, 0.135105
16, 23740, 0.136837
16, 24764, 0.135199
16, 25788, 0.133342
16, 26812, 0.132644
16, 27836, 0.132064
16, 28860, 0.133412
16, 29884, 0.133748
16, 30908, 0.127267
16, 31932, 0.132777
16, 32956, 0.134584
16, 33980, 0.136399
16, 35004, 0.135620
16, 36028, 0.136261
16, 37052, 0.137511
16, 38076, 0.138444
16, 39100, 0.136813
16, 40124, 0.138804
16, 41148, 0.136365
16, 42172, 0.135500
16, 43196, 0.133721
16, 44220, 0.134596
16, 45244, 0.131759
16, 46268, 0.129792
16, 47292, 0.131265
