r, l, avgruntime
144, 700, 0.133771
144, 1212, 0.133387
144, 1724, 0.135636
144, 2236, 0.135590
144, 2748, 0.136223
144, 3260, 0.135947
144, 3772, 0.135021
144, 4284, 0.133125
144, 4796, 0.135995
144, 5308, 0.133749
144, 5820, 0.137939
144, 6332, 0.135443
144, 6844, 0.136229
144, 7356, 0.134796
144, 7868, 0.134375
144, 8380, 0.135599
144, 8892, 0.134431
144, 9404, 0.135851
144, 9916, 0.135488
144, 10428, 0.133265
144, 10940, 0.135054
144, 11452, 0.135900
144, 11964, 0.132665
144, 12476, 0.135792
144, 13500, 0.133934
144, 14524, 0.135709
144, 15548, 0.134701
144, 16572, 0.136245
144, 17596, 0.137021
144, 18620, 0.138163
144, 19644, 0.135140
144, 20668, 0.135692
144, 21692, 0.135645
144, 22716, 0.137625
144, 23740, 0.136351
144, 24764, 0.137397
144, 25788, 0.135240
144, 26812, 0.137438
144, 27836, 0.136023
144, 28860, 0.134901
144, 29884, 0.138105
144, 30908, 0.134996
144, 31932, 0.135557
144, 32956, 0.135157
144, 33980, 0.135120
144, 35004, 0.137947
144, 36028, 0.135378
144, 37052, 0.137115
144, 38076, 0.134911
144, 39100, 0.137837
144, 40124, 0.136608
144, 41148, 0.138088
144, 42172, 0.134998
144, 43196, 0.135758
144, 44220, 0.138147
144, 45244, 0.137518
144, 46268, 0.137241
144, 47292, 0.137960
