r, l, avgruntime
96, 700, 0.135399
96, 1212, 0.133470
96, 1724, 0.137657
96, 2236, 0.138666
96, 2748, 0.137725
96, 3260, 0.141002
96, 3772, 0.140505
96, 4284, 0.140162
96, 4796, 0.140790
96, 5308, 0.139619
96, 5820, 0.128177
96, 6332, 0.119705
96, 6844, 0.117135
96, 7356, 0.117018
96, 7868, 0.119441
96, 8380, 0.118051
96, 8892, 0.117400
96, 9404, 0.117003
96, 9916, 0.117845
96, 10428, 0.117860
96, 10940, 0.124489
96, 11452, 0.133252
96, 11964, 0.119369
96, 12476, 0.119282
96, 13500, 0.118251
96, 14524, 0.123058
96, 15548, 0.123923
96, 16572, 0.123126
96, 17596, 0.132938
96, 18620, 0.122784
96, 19644, 0.124581
96, 20668, 0.117759
96, 21692, 0.116670
96, 22716, 0.119222
96, 23740, 0.117164
96, 24764, 0.116819
96, 25788, 0.117646
96, 26812, 0.116648
96, 27836, 0.117495
96, 28860, 0.116031
96, 29884, 0.115172
96, 30908, 0.115736
96, 31932, 0.117246
96, 32956, 0.116578
96, 33980, 0.116984
96, 35004, 0.116417
96, 36028, 0.115940
96, 37052, 0.115604
96, 38076, 0.116787
96, 39100, 0.114121
96, 40124, 0.115637
96, 41148, 0.115031
96, 42172, 0.113907
96, 43196, 0.114669
96, 44220, 0.116858
96, 45244, 0.116277
96, 46268, 0.117223
96, 47292, 0.115742
