r, l, avgruntime
176, 700, 0.128573
176, 1212, 0.125752
176, 1724, 0.123676
176, 2236, 0.126165
176, 2748, 0.123611
176, 3260, 0.125955
176, 3772, 0.123124
176, 4284, 0.125801
176, 4796, 0.125758
176, 5308, 0.124379
176, 5820, 0.126401
176, 6332, 0.123267
176, 6844, 0.125059
176, 7356, 0.123765
176, 7868, 0.124664
176, 8380, 0.124086
176, 8892, 0.124902
176, 9404, 0.123472
176, 9916, 0.123929
176, 10428, 0.125319
176, 10940, 0.124105
176, 11452, 0.123754
176, 11964, 0.121438
176, 12476, 0.122576
176, 13500, 0.122817
176, 14524, 0.120240
176, 15548, 0.124811
176, 16572, 0.122864
176, 17596, 0.120929
176, 18620, 0.122021
176, 19644, 0.122445
176, 20668, 0.123422
176, 21692, 0.123322
176, 22716, 0.123571
176, 23740, 0.122548
176, 24764, 0.123978
176, 25788, 0.119983
176, 26812, 0.122252
176, 27836, 0.122760
176, 28860, 0.123346
176, 29884, 0.121691
176, 30908, 0.123711
176, 31932, 0.123022
176, 32956, 0.121984
176, 33980, 0.122557
176, 35004, 0.122881
176, 36028, 0.123517
176, 37052, 0.123005
176, 38076, 0.123251
176, 39100, 0.122839
176, 40124, 0.122679
176, 41148, 0.122656
176, 42172, 0.131298
176, 43196, 0.140513
176, 44220, 0.140852
176, 45244, 0.140322
176, 46268, 0.139849
176, 47292, 0.139120
