r, l, avgruntime
2048, 700, 0.135909
2048, 1212, 0.134496
2048, 1724, 0.135302
2048, 2236, 0.137028
2048, 2748, 0.139515
2048, 3260, 0.137607
2048, 3772, 0.137510
2048, 4284, 0.137386
2048, 4796, 0.136503
2048, 5308, 0.137527
2048, 5820, 0.137413
2048, 6332, 0.137974
2048, 6844, 0.138218
2048, 7356, 0.136676
2048, 7868, 0.138527
2048, 8380, 0.137351
2048, 8892, 0.136533
2048, 9404, 0.134557
2048, 9916, 0.124679
2048, 10428, 0.127393
2048, 10940, 0.121333
2048, 11452, 0.123422
2048, 11964, 0.124833
2048, 12476, 0.134507
2048, 13500, 0.134338
2048, 14524, 0.122905
2048, 15548, 0.124901
2048, 16572, 0.124979
2048, 17596, 0.121589
2048, 18620, 0.121772
2048, 19644, 0.123798
2048, 20668, 0.120580
2048, 21692, 0.122595
2048, 22716, 0.122037
2048, 23740, 0.120472
2048, 24764, 0.121699
2048, 25788, 0.119369
2048, 26812, 0.127465
2048, 27836, 0.132354
2048, 28860, 0.132114
2048, 29884, 0.131132
2048, 30908, 0.127346
2048, 31932, 0.126039
2048, 32956, 0.123890
2048, 33980, 0.125880
2048, 35004, 0.123613
2048, 36028, 0.123881
2048, 37052, 0.120734
2048, 38076, 0.119097
2048, 39100, 0.120900
2048, 40124, 0.120792
2048, 41148, 0.118837
2048, 42172, 0.121047
2048, 43196, 0.117930
2048, 44220, 0.119061
2048, 45244, 0.122200
2048, 46268, 0.120518
2048, 47292, 0.120858
2048, 48316, 0.118645
2048, 49340, 0.118467
2048, 50364, 0.123998
2048, 51388, 0.130074
2048, 52412, 0.126968
2048, 53436, 0.131761
2048, 54460, 0.130046
2048, 55484, 0.128590
2048, 56508, 0.124779
2048, 57532, 0.119178
2048, 58556, 0.121274
2048, 59580, 0.118804
2048, 60604, 0.123453
2048, 61628, 0.142103
2048, 62652, 0.144794
2048, 63676, 0.144330
2048, 64700, 0.144287
