r, l, avgruntime
432, 700, 0.116566
432, 1212, 0.116096
432, 1724, 0.116462
432, 2236, 0.114037
432, 2748, 0.117063
432, 3260, 0.117203
432, 3772, 0.116447
432, 4284, 0.115645
432, 4796, 0.114646
432, 5308, 0.113824
432, 5820, 0.116570
432, 6332, 0.115382
432, 6844, 0.116929
432, 7356, 0.115221
432, 7868, 0.116750
432, 8380, 0.117195
432, 8892, 0.116257
432, 9404, 0.115048
432, 9916, 0.116084
432, 10428, 0.115975
432, 10940, 0.115096
432, 11452, 0.115599
432, 11964, 0.113353
432, 12476, 0.116785
432, 13500, 0.114891
432, 14524, 0.116571
432, 15548, 0.115634
432, 16572, 0.116687
432, 17596, 0.114569
432, 18620, 0.117037
432, 19644, 0.116870
432, 20668, 0.116333
432, 21692, 0.116570
432, 22716, 0.115897
432, 23740, 0.116097
432, 24764, 0.113615
432, 25788, 0.117272
432, 26812, 0.115665
432, 27836, 0.115558
432, 28860, 0.117059
432, 29884, 0.115615
432, 30908, 0.114275
432, 31932, 0.115937
432, 32956, 0.115485
432, 33980, 0.113989
432, 35004, 0.117396
432, 36028, 0.118151
432, 37052, 0.115503
432, 38076, 0.114897
432, 39100, 0.116913
432, 40124, 0.116128
432, 41148, 0.115780
432, 42172, 0.115975
432, 43196, 0.114532
432, 44220, 0.114274
432, 45244, 0.116534
432, 46268, 0.116467
432, 47292, 0.114323
