r, l, avgruntime
288, 700, 0.130675
288, 1212, 0.134592
288, 1724, 0.131093
288, 2236, 0.128804
288, 2748, 0.134620
288, 3260, 0.132979
288, 3772, 0.122126
288, 4284, 0.125581
288, 4796, 0.124230
288, 5308, 0.123583
288, 5820, 0.122994
288, 6332, 0.123033
288, 6844, 0.127330
288, 7356, 0.127869
288, 7868, 0.130265
288, 8380, 0.128771
288, 8892, 0.130194
288, 9404, 0.130575
288, 9916, 0.129181
288, 10428, 0.129419
288, 10940, 0.131871
288, 11452, 0.131608
288, 11964, 0.129960
288, 12476, 0.128556
288, 13500, 0.128014
288, 14524, 0.129697
288, 15548, 0.129640
288, 16572, 0.128187
288, 17596, 0.127970
288, 18620, 0.127834
288, 19644, 0.127281
288, 20668, 0.127660
288, 21692, 0.126816
288, 22716, 0.123684
288, 23740, 0.126489
288, 24764, 0.121699
288, 25788, 0.123503
288, 26812, 0.128788
288, 27836, 0.128269
288, 28860, 0.131013
288, 29884, 0.128967
288, 30908, 0.128357
288, 31932, 0.131913
288, 32956, 0.130985
288, 33980, 0.130895
288, 35004, 0.132054
288, 36028, 0.132035
288, 37052, 0.129589
288, 38076, 0.129333
288, 39100, 0.129425
288, 40124, 0.129054
288, 41148, 0.131735
288, 42172, 0.129924
288, 43196, 0.134540
288, 44220, 0.134922
288, 45244, 0.136825
288, 46268, 0.135948
288, 47292, 0.137537
