r, l, avgruntime
1616, 700, 0.140519
1616, 1212, 0.138186
1616, 1724, 0.136647
1616, 2236, 0.124359
1616, 2748, 0.127319
1616, 3260, 0.124720
1616, 3772, 0.128185
1616, 4284, 0.128129
1616, 4796, 0.128236
1616, 5308, 0.129921
1616, 5820, 0.127340
1616, 6332, 0.126726
1616, 6844, 0.125861
1616, 7356, 0.126199
1616, 7868, 0.118259
1616, 8380, 0.119457
1616, 8892, 0.118142
1616, 9404, 0.118488
1616, 9916, 0.120461
1616, 10428, 0.119202
1616, 10940, 0.119663
1616, 11452, 0.118961
1616, 11964, 0.117556
1616, 12476, 0.117344
1616, 13500, 0.117568
1616, 14524, 0.118180
1616, 15548, 0.118080
1616, 16572, 0.118906
1616, 17596, 0.120123
1616, 18620, 0.120612
1616, 19644, 0.118008
1616, 20668, 0.117313
1616, 21692, 0.117399
1616, 22716, 0.117375
1616, 23740, 0.118844
1616, 24764, 0.119131
1616, 25788, 0.117771
1616, 26812, 0.116824
1616, 27836, 0.120359
1616, 28860, 0.117386
1616, 29884, 0.118798
1616, 30908, 0.118044
1616, 31932, 0.119436
1616, 32956, 0.118203
1616, 33980, 0.117087
1616, 35004, 0.117377
1616, 36028, 0.118445
1616, 37052, 0.118988
1616, 38076, 0.118833
1616, 39100, 0.118306
1616, 40124, 0.115920
1616, 41148, 0.117533
1616, 42172, 0.117773
1616, 43196, 0.117528
1616, 44220, 0.117252
1616, 45244, 0.116213
1616, 46268, 0.118949
1616, 47292, 0.116365
