r, l, avgruntime
752, 700, 0.135026
752, 1212, 0.131853
752, 1724, 0.125286
752, 2236, 0.119126
752, 2748, 0.118595
752, 3260, 0.119187
752, 3772, 0.122281
752, 4284, 0.119360
752, 4796, 0.120455
752, 5308, 0.118868
752, 5820, 0.119285
752, 6332, 0.117880
752, 6844, 0.120308
752, 7356, 0.121464
752, 7868, 0.119390
752, 8380, 0.118828
752, 8892, 0.121917
752, 9404, 0.119714
752, 9916, 0.120546
752, 10428, 0.118942
752, 10940, 0.120712
752, 11452, 0.119191
752, 11964, 0.119315
752, 12476, 0.117479
752, 13500, 0.119309
752, 14524, 0.117667
752, 15548, 0.119543
752, 16572, 0.119259
752, 17596, 0.116868
752, 18620, 0.116726
752, 19644, 0.119670
752, 20668, 0.120125
752, 21692, 0.118129
752, 22716, 0.117715
752, 23740, 0.117306
752, 24764, 0.119740
752, 25788, 0.117501
752, 26812, 0.120909
752, 27836, 0.116962
752, 28860, 0.117805
752, 29884, 0.119399
752, 30908, 0.118348
752, 31932, 0.117672
752, 32956, 0.119391
752, 33980, 0.117329
752, 35004, 0.118303
752, 36028, 0.116866
752, 37052, 0.118668
752, 38076, 0.118566
752, 39100, 0.117490
752, 40124, 0.119611
752, 41148, 0.119113
752, 42172, 0.115427
752, 43196, 0.119088
752, 44220, 0.116786
752, 45244, 0.117891
752, 46268, 0.119622
752, 47292, 0.116364
