r, l, avgruntime
1872, 700, 0.137169
1872, 1212, 0.138025
1872, 1724, 0.139584
1872, 2236, 0.136887
1872, 2748, 0.140631
1872, 3260, 0.140240
1872, 3772, 0.138917
1872, 4284, 0.137859
1872, 4796, 0.138073
1872, 5308, 0.134315
1872, 5820, 0.129740
1872, 6332, 0.125850
1872, 6844, 0.125361
1872, 7356, 0.120619
1872, 7868, 0.118701
1872, 8380, 0.118502
1872, 8892, 0.129731
1872, 9404, 0.136326
1872, 9916, 0.136935
1872, 10428, 0.128281
1872, 10940, 0.127612
1872, 11452, 0.136823
1872, 11964, 0.137321
1872, 12476, 0.129637
1872, 13500, 0.127659
1872, 14524, 0.125510
1872, 15548, 0.128634
1872, 16572, 0.130006
1872, 17596, 0.133101
1872, 18620, 0.131364
1872, 19644, 0.131418
1872, 20668, 0.129098
1872, 21692, 0.128077
1872, 22716, 0.128828
1872, 23740, 0.129022
1872, 24764, 0.129569
1872, 25788, 0.128644
1872, 26812, 0.131055
1872, 27836, 0.129135
1872, 28860, 0.129669
1872, 29884, 0.128295
1872, 30908, 0.127363
1872, 31932, 0.128386
1872, 32956, 0.125999
1872, 33980, 0.128899
1872, 35004, 0.131431
1872, 36028, 0.128752
1872, 37052, 0.128412
1872, 38076, 0.131626
1872, 39100, 0.132585
1872, 40124, 0.131364
1872, 41148, 0.128728
1872, 42172, 0.126842
1872, 43196, 0.128300
1872, 44220, 0.131511
1872, 45244, 0.128301
1872, 46268, 0.131338
1872, 47292, 0.130598
