r, l, avgruntime
1536, 700, 0.117709
1536, 1212, 0.120713
1536, 1724, 0.122567
1536, 2236, 0.118666
1536, 2748, 0.120842
1536, 3260, 0.136416
1536, 3772, 0.141224
1536, 4284, 0.138152
1536, 4796, 0.137747
1536, 5308, 0.137677
1536, 5820, 0.129498
1536, 6332, 0.137247
1536, 6844, 0.131166
1536, 7356, 0.128770
1536, 7868, 0.121472
1536, 8380, 0.119517
1536, 8892, 0.121465
1536, 9404, 0.125825
1536, 9916, 0.126866
1536, 10428, 0.128114
1536, 10940, 0.127273
1536, 11452, 0.124277
1536, 11964, 0.128739
1536, 12476, 0.127308
1536, 13500, 0.130594
1536, 14524, 0.129408
1536, 15548, 0.126237
1536, 16572, 0.126067
1536, 17596, 0.125179
1536, 18620, 0.125264
1536, 19644, 0.126846
1536, 20668, 0.126685
1536, 21692, 0.126226
1536, 22716, 0.124789
1536, 23740, 0.129602
1536, 24764, 0.132561
1536, 25788, 0.120848
1536, 26812, 0.119496
1536, 27836, 0.122502
1536, 28860, 0.120190
1536, 29884, 0.130474
1536, 30908, 0.134788
1536, 31932, 0.130919
1536, 32956, 0.132467
1536, 33980, 0.132863
1536, 35004, 0.135101
1536, 36028, 0.133915
1536, 37052, 0.131097
1536, 38076, 0.126414
1536, 39100, 0.132136
1536, 40124, 0.127684
1536, 41148, 0.131934
1536, 42172, 0.133558
1536, 43196, 0.130159
1536, 44220, 0.133390
1536, 45244, 0.131217
1536, 46268, 0.129388
1536, 47292, 0.126365
