r, l, avgruntime
1728, 700, 0.126427
1728, 1212, 0.133984
1728, 1724, 0.130723
1728, 2236, 0.127241
1728, 2748, 0.134641
1728, 3260, 0.131991
1728, 3772, 0.130482
1728, 4284, 0.133701
1728, 4796, 0.121536
1728, 5308, 0.117122
1728, 5820, 0.117629
1728, 6332, 0.116245
1728, 6844, 0.117943
1728, 7356, 0.116318
1728, 7868, 0.116880
1728, 8380, 0.118242
1728, 8892, 0.118522
1728, 9404, 0.119143
1728, 9916, 0.118274
1728, 10428, 0.119656
1728, 10940, 0.115270
1728, 11452, 0.117153
1728, 11964, 0.116603
1728, 12476, 0.119313
1728, 13500, 0.116984
1728, 14524, 0.116726
1728, 15548, 0.116110
1728, 16572, 0.116667
1728, 17596, 0.118389
1728, 18620, 0.119091
1728, 19644, 0.117190
1728, 20668, 0.117336
1728, 21692, 0.117712
1728, 22716, 0.118668
1728, 23740, 0.116993
1728, 24764, 0.115646
1728, 25788, 0.118054
1728, 26812, 0.117194
1728, 27836, 0.118776
1728, 28860, 0.116543
1728, 29884, 0.117290
1728, 30908, 0.118994
1728, 31932, 0.119503
1728, 32956, 0.114806
1728, 33980, 0.117305
1728, 35004, 0.117861
1728, 36028, 0.118147
1728, 37052, 0.116638
1728, 38076, 0.116848
1728, 39100, 0.117341
1728, 40124, 0.116091
1728, 41148, 0.115508
1728, 42172, 0.116730
1728, 43196, 0.114379
1728, 44220, 0.116113
1728, 45244, 0.116962
1728, 46268, 0.117264
1728, 47292, 0.118250
