r, l, avgruntime
784, 700, 0.137332
784, 1212, 0.140966
784, 1724, 0.139064
784, 2236, 0.137719
784, 2748, 0.138324
784, 3260, 0.137911
784, 3772, 0.138635
784, 4284, 0.137899
784, 4796, 0.140615
784, 5308, 0.136334
784, 5820, 0.139462
784, 6332, 0.137896
784, 6844, 0.137169
784, 7356, 0.135345
784, 7868, 0.136774
784, 8380, 0.134954
784, 8892, 0.135649
784, 9404, 0.136610
784, 9916, 0.136460
784, 10428, 0.134690
784, 10940, 0.135985
784, 11452, 0.138650
784, 11964, 0.136573
784, 12476, 0.137163
784, 13500, 0.136500
784, 14524, 0.136252
784, 15548, 0.135142
784, 16572, 0.136400
784, 17596, 0.138091
784, 18620, 0.134846
784, 19644, 0.136658
784, 20668, 0.134299
784, 21692, 0.135071
784, 22716, 0.136791
784, 23740, 0.134220
784, 24764, 0.134788
784, 25788, 0.135507
784, 26812, 0.135504
784, 27836, 0.135334
784, 28860, 0.135251
784, 29884, 0.134452
784, 30908, 0.135430
784, 31932, 0.134972
784, 32956, 0.136071
784, 33980, 0.138369
784, 35004, 0.138462
784, 36028, 0.141249
784, 37052, 0.138755
784, 38076, 0.140388
784, 39100, 0.139159
784, 40124, 0.138939
784, 41148, 0.139143
784, 42172, 0.136040
784, 43196, 0.140433
784, 44220, 0.137782
784, 45244, 0.139270
784, 46268, 0.134001
784, 47292, 0.136133
