r, l, avgruntime
1488, 700, 0.122771
1488, 1212, 0.125020
1488, 1724, 0.122288
1488, 2236, 0.121919
1488, 2748, 0.124236
1488, 3260, 0.122937
1488, 3772, 0.133618
1488, 4284, 0.138402
1488, 4796, 0.139204
1488, 5308, 0.139396
1488, 5820, 0.139736
1488, 6332, 0.129396
1488, 6844, 0.125209
1488, 7356, 0.132133
1488, 7868, 0.137307
1488, 8380, 0.135023
1488, 8892, 0.133018
1488, 9404, 0.134358
1488, 9916, 0.132452
1488, 10428, 0.133157
1488, 10940, 0.133394
1488, 11452, 0.132631
1488, 11964, 0.124983
1488, 12476, 0.134132
1488, 13500, 0.130204
1488, 14524, 0.136085
1488, 15548, 0.137209
1488, 16572, 0.135933
1488, 17596, 0.137681
1488, 18620, 0.139366
1488, 19644, 0.138602
1488, 20668, 0.135154
1488, 21692, 0.136670
1488, 22716, 0.136699
1488, 23740, 0.136082
1488, 24764, 0.137800
1488, 25788, 0.134717
1488, 26812, 0.135217
1488, 27836, 0.140309
1488, 28860, 0.139863
1488, 29884, 0.135475
1488, 30908, 0.135986
1488, 31932, 0.126976
1488, 32956, 0.126200
1488, 33980, 0.137814
1488, 35004, 0.129347
1488, 36028, 0.133291
1488, 37052, 0.135718
1488, 38076, 0.138325
1488, 39100, 0.139197
1488, 40124, 0.139182
1488, 41148, 0.138252
1488, 42172, 0.136036
1488, 43196, 0.139835
1488, 44220, 0.137318
1488, 45244, 0.138788
1488, 46268, 0.141725
1488, 47292, 0.124009
