r, l, avgruntime
1168, 700, 0.133693
1168, 1212, 0.133051
1168, 1724, 0.132957
1168, 2236, 0.132917
1168, 2748, 0.131958
1168, 3260, 0.134115
1168, 3772, 0.135154
1168, 4284, 0.132469
1168, 4796, 0.133527
1168, 5308, 0.134188
1168, 5820, 0.139169
1168, 6332, 0.139318
1168, 6844, 0.135193
1168, 7356, 0.135221
1168, 7868, 0.135968
1168, 8380, 0.136335
1168, 8892, 0.136877
1168, 9404, 0.138490
1168, 9916, 0.139386
1168, 10428, 0.135667
1168, 10940, 0.135392
1168, 11452, 0.138093
1168, 11964, 0.137740
1168, 12476, 0.139784
1168, 13500, 0.133826
1168, 14524, 0.135970
1168, 15548, 0.140103
1168, 16572, 0.136737
1168, 17596, 0.138640
1168, 18620, 0.138427
1168, 19644, 0.138142
1168, 20668, 0.139628
1168, 21692, 0.139443
1168, 22716, 0.139668
1168, 23740, 0.139802
1168, 24764, 0.142321
1168, 25788, 0.138802
1168, 26812, 0.138215
1168, 27836, 0.138810
1168, 28860, 0.139475
1168, 29884, 0.137366
1168, 30908, 0.138608
1168, 31932, 0.136975
1168, 32956, 0.138241
1168, 33980, 0.138799
1168, 35004, 0.138025
1168, 36028, 0.136847
1168, 37052, 0.137112
1168, 38076, 0.137220
1168, 39100, 0.138318
1168, 40124, 0.141487
1168, 41148, 0.139465
1168, 42172, 0.138582
1168, 43196, 0.144067
1168, 44220, 0.141554
1168, 45244, 0.139398
1168, 46268, 0.140493
1168, 47292, 0.137787
