r, l, avgruntime
1888, 700, 0.142065
1888, 1212, 0.136628
1888, 1724, 0.139187
1888, 2236, 0.139503
1888, 2748, 0.139263
1888, 3260, 0.137275
1888, 3772, 0.137917
1888, 4284, 0.140167
1888, 4796, 0.137635
1888, 5308, 0.138621
1888, 5820, 0.137981
1888, 6332, 0.137294
1888, 6844, 0.137909
1888, 7356, 0.138494
1888, 7868, 0.138586
1888, 8380, 0.139451
1888, 8892, 0.138778
1888, 9404, 0.136515
1888, 9916, 0.140076
1888, 10428, 0.138071
1888, 10940, 0.138702
1888, 11452, 0.134238
1888, 11964, 0.136392
1888, 12476, 0.136676
1888, 13500, 0.137546
1888, 14524, 0.136046
1888, 15548, 0.136177
1888, 16572, 0.137599
1888, 17596, 0.136783
1888, 18620, 0.135002
1888, 19644, 0.136691
1888, 20668, 0.137618
1888, 21692, 0.135756
1888, 22716, 0.137629
1888, 23740, 0.137788
1888, 24764, 0.136422
1888, 25788, 0.135280
1888, 26812, 0.137980
1888, 27836, 0.136851
1888, 28860, 0.138591
1888, 29884, 0.134318
1888, 30908, 0.137588
1888, 31932, 0.136715
1888, 32956, 0.135653
1888, 33980, 0.136926
1888, 35004, 0.139069
1888, 36028, 0.137362
1888, 37052, 0.137567
1888, 38076, 0.137318
1888, 39100, 0.137061
1888, 40124, 0.137686
1888, 41148, 0.138743
1888, 42172, 0.140017
1888, 43196, 0.138696
1888, 44220, 0.137715
1888, 45244, 0.136747
1888, 46268, 0.139618
1888, 47292, 0.132565
