r, l, avgruntime
1056, 700, 0.129340
1056, 1212, 0.127092
1056, 1724, 0.128386
1056, 2236, 0.128492
1056, 2748, 0.129274
1056, 3260, 0.129036
1056, 3772, 0.130850
1056, 4284, 0.131503
1056, 4796, 0.131967
1056, 5308, 0.132488
1056, 5820, 0.132228
1056, 6332, 0.130695
1056, 6844, 0.132312
1056, 7356, 0.132791
1056, 7868, 0.130342
1056, 8380, 0.133469
1056, 8892, 0.130165
1056, 9404, 0.132014
1056, 9916, 0.130231
1056, 10428, 0.132815
1056, 10940, 0.130756
1056, 11452, 0.130626
1056, 11964, 0.132632
1056, 12476, 0.133473
1056, 13500, 0.133613
1056, 14524, 0.129658
1056, 15548, 0.133119
1056, 16572, 0.132360
1056, 17596, 0.131476
1056, 18620, 0.131794
1056, 19644, 0.130721
1056, 20668, 0.129271
1056, 21692, 0.133184
1056, 22716, 0.132415
1056, 23740, 0.131547
1056, 24764, 0.132483
1056, 25788, 0.134510
1056, 26812, 0.129351
1056, 27836, 0.131848
1056, 28860, 0.131940
1056, 29884, 0.131631
1056, 30908, 0.131084
1056, 31932, 0.130967
1056, 32956, 0.131256
1056, 33980, 0.131377
1056, 35004, 0.132858
1056, 36028, 0.130825
1056, 37052, 0.133406
1056, 38076, 0.131785
1056, 39100, 0.132737
1056, 40124, 0.132040
1056, 41148, 0.132814
1056, 42172, 0.128381
1056, 43196, 0.117313
1056, 44220, 0.118824
1056, 45244, 0.133437
1056, 46268, 0.132843
1056, 47292, 0.132023
