r, l, avgruntime
1984, 700, 0.143052
1984, 1212, 0.140826
1984, 1724, 0.141550
1984, 2236, 0.141003
1984, 2748, 0.141110
1984, 3260, 0.140382
1984, 3772, 0.141815
1984, 4284, 0.141548
1984, 4796, 0.141229
1984, 5308, 0.141388
1984, 5820, 0.139635
1984, 6332, 0.141547
1984, 6844, 0.141696
1984, 7356, 0.141991
1984, 7868, 0.140712
1984, 8380, 0.139618
1984, 8892, 0.139460
1984, 9404, 0.140500
1984, 9916, 0.137769
1984, 10428, 0.138243
1984, 10940, 0.142220
1984, 11452, 0.140679
1984, 11964, 0.141425
1984, 12476, 0.141106
1984, 13500, 0.139546
1984, 14524, 0.140679
1984, 15548, 0.141204
1984, 16572, 0.141497
1984, 17596, 0.139897
1984, 18620, 0.139028
1984, 19644, 0.139269
1984, 20668, 0.138612
1984, 21692, 0.140259
1984, 22716, 0.137944
1984, 23740, 0.141967
1984, 24764, 0.137998
1984, 25788, 0.138982
1984, 26812, 0.137986
1984, 27836, 0.139502
1984, 28860, 0.140002
1984, 29884, 0.138765
1984, 30908, 0.137163
1984, 31932, 0.141447
1984, 32956, 0.140741
1984, 33980, 0.141343
1984, 35004, 0.142316
1984, 36028, 0.139968
1984, 37052, 0.139894
1984, 38076, 0.141815
1984, 39100, 0.140386
1984, 40124, 0.137678
1984, 41148, 0.138623
1984, 42172, 0.140898
1984, 43196, 0.141335
1984, 44220, 0.140626
1984, 45244, 0.138518
1984, 46268, 0.139624
1984, 47292, 0.139155
