r, l, avgruntime
272, 700, 0.114363
272, 1212, 0.114674
272, 1724, 0.117086
272, 2236, 0.117194
272, 2748, 0.114119
272, 3260, 0.114875
272, 3772, 0.115184
272, 4284, 0.116461
272, 4796, 0.116849
272, 5308, 0.113611
272, 5820, 0.116494
272, 6332, 0.116678
272, 6844, 0.112351
272, 7356, 0.115098
272, 7868, 0.116898
272, 8380, 0.116718
272, 8892, 0.117449
272, 9404, 0.114844
272, 9916, 0.113683
272, 10428, 0.116085
272, 10940, 0.115488
272, 11452, 0.114475
272, 11964, 0.116594
272, 12476, 0.113887
272, 13500, 0.116321
272, 14524, 0.116283
272, 15548, 0.116881
272, 16572, 0.113727
272, 17596, 0.114843
272, 18620, 0.116260
272, 19644, 0.113875
272, 20668, 0.113445
272, 21692, 0.113759
272, 22716, 0.115547
272, 23740, 0.114315
272, 24764, 0.115287
272, 25788, 0.115807
272, 26812, 0.115049
272, 27836, 0.115660
272, 28860, 0.114093
272, 29884, 0.113822
272, 30908, 0.114786
272, 31932, 0.113071
272, 32956, 0.116307
272, 33980, 0.116094
272, 35004, 0.116741
272, 36028, 0.114773
272, 37052, 0.114076
272, 38076, 0.116561
272, 39100, 0.115771
272, 40124, 0.115876
272, 41148, 0.115114
272, 42172, 0.115277
272, 43196, 0.114219
272, 44220, 0.116329
272, 45244, 0.115343
272, 46268, 0.113701
272, 47292, 0.115298
