r, l, avgruntime
1360, 700, 0.129218
1360, 1212, 0.127302
1360, 1724, 0.126523
1360, 2236, 0.125273
1360, 2748, 0.126300
1360, 3260, 0.126486
1360, 3772, 0.125956
1360, 4284, 0.125669
1360, 4796, 0.126772
1360, 5308, 0.126189
1360, 5820, 0.126222
1360, 6332, 0.125250
1360, 6844, 0.126288
1360, 7356, 0.128397
1360, 7868, 0.124086
1360, 8380, 0.128453
1360, 8892, 0.127367
1360, 9404, 0.129100
1360, 9916, 0.128018
1360, 10428, 0.126206
1360, 10940, 0.128854
1360, 11452, 0.127302
1360, 11964, 0.127456
1360, 12476, 0.128484
1360, 13500, 0.127299
1360, 14524, 0.128029
1360, 15548, 0.125364
1360, 16572, 0.127832
1360, 17596, 0.126764
1360, 18620, 0.129178
1360, 19644, 0.126908
1360, 20668, 0.125177
1360, 21692, 0.129088
1360, 22716, 0.128141
1360, 23740, 0.126416
1360, 24764, 0.125565
1360, 25788, 0.127155
1360, 26812, 0.126490
1360, 27836, 0.128687
1360, 28860, 0.126082
1360, 29884, 0.128300
1360, 30908, 0.126278
1360, 31932, 0.126215
1360, 32956, 0.128477
1360, 33980, 0.126857
1360, 35004, 0.127336
1360, 36028, 0.126478
1360, 37052, 0.126359
1360, 38076, 0.126866
1360, 39100, 0.126914
1360, 40124, 0.127512
1360, 41148, 0.126332
1360, 42172, 0.127891
1360, 43196, 0.124631
1360, 44220, 0.126765
1360, 45244, 0.125844
1360, 46268, 0.128650
1360, 47292, 0.126405
1360, 48316, 0.128818
1360, 49340, 0.128359
1360, 50364, 0.128323
1360, 51388, 0.126819
1360, 52412, 0.126294
1360, 53436, 0.126503
1360, 54460, 0.128320
1360, 55484, 0.127053
1360, 56508, 0.125308
1360, 57532, 0.127804
1360, 58556, 0.127145
1360, 59580, 0.128951
1360, 60604, 0.126227
1360, 61628, 0.126453
1360, 62652, 0.125908
1360, 63676, 0.125941
1360, 64700, 0.127482
