r, l, avgruntime
704, 700, 0.140184
704, 1212, 0.135978
704, 1724, 0.130161
704, 2236, 0.123627
704, 2748, 0.125052
704, 3260, 0.123767
704, 3772, 0.123285
704, 4284, 0.123213
704, 4796, 0.123517
704, 5308, 0.123394
704, 5820, 0.124545
704, 6332, 0.123875
704, 6844, 0.124982
704, 7356, 0.121849
704, 7868, 0.123464
704, 8380, 0.124651
704, 8892, 0.125974
704, 9404, 0.123142
704, 9916, 0.125400
704, 10428, 0.122236
704, 10940, 0.121493
704, 11452, 0.120475
704, 11964, 0.123722
704, 12476, 0.123065
704, 13500, 0.121671
704, 14524, 0.119806
704, 15548, 0.122605
704, 16572, 0.122816
704, 17596, 0.121879
704, 18620, 0.120076
704, 19644, 0.121327
704, 20668, 0.123130
704, 21692, 0.120715
704, 22716, 0.121963
704, 23740, 0.121968
704, 24764, 0.120778
704, 25788, 0.122960
704, 26812, 0.122979
704, 27836, 0.120813
704, 28860, 0.123344
704, 29884, 0.124760
704, 30908, 0.120740
704, 31932, 0.119786
704, 32956, 0.121024
704, 33980, 0.122490
704, 35004, 0.122601
704, 36028, 0.123573
704, 37052, 0.122990
704, 38076, 0.122706
704, 39100, 0.120608
704, 40124, 0.121840
704, 41148, 0.120598
704, 42172, 0.123354
704, 43196, 0.137285
704, 44220, 0.137622
704, 45244, 0.141942
704, 46268, 0.138661
704, 47292, 0.129048
