r, l, avgruntime
992, 700, 0.143413
992, 1212, 0.138152
992, 1724, 0.135293
992, 2236, 0.135397
992, 2748, 0.140248
992, 3260, 0.139988
992, 3772, 0.142927
992, 4284, 0.132194
992, 4796, 0.116222
992, 5308, 0.116910
992, 5820, 0.118669
992, 6332, 0.114176
992, 6844, 0.116859
992, 7356, 0.117822
992, 7868, 0.114056
992, 8380, 0.118555
992, 8892, 0.116027
992, 9404, 0.122437
992, 9916, 0.131609
992, 10428, 0.136763
992, 10940, 0.137424
992, 11452, 0.138685
992, 11964, 0.138546
992, 12476, 0.135344
992, 13500, 0.135886
992, 14524, 0.136147
992, 15548, 0.135914
992, 16572, 0.135726
992, 17596, 0.136074
992, 18620, 0.137002
992, 19644, 0.137186
992, 20668, 0.139430
992, 21692, 0.137192
992, 22716, 0.136096
992, 23740, 0.136785
992, 24764, 0.135442
992, 25788, 0.135873
992, 26812, 0.134342
992, 27836, 0.137031
992, 28860, 0.136190
992, 29884, 0.134745
992, 30908, 0.136021
992, 31932, 0.134486
992, 32956, 0.134550
992, 33980, 0.134784
992, 35004, 0.136621
992, 36028, 0.134183
992, 37052, 0.134625
992, 38076, 0.136823
992, 39100, 0.137484
992, 40124, 0.137928
992, 41148, 0.136304
992, 42172, 0.136467
992, 43196, 0.136979
992, 44220, 0.138448
992, 45244, 0.136721
992, 46268, 0.136870
992, 47292, 0.135710
