r, l, avgruntime
32, 700, 0.131399
32, 1212, 0.132637
32, 1724, 0.130234
32, 2236, 0.134309
32, 2748, 0.131202
32, 3260, 0.131890
32, 3772, 0.130780
32, 4284, 0.132905
32, 4796, 0.133004
32, 5308, 0.130328
32, 5820, 0.131145
32, 6332, 0.131445
32, 6844, 0.131360
32, 7356, 0.133293
32, 7868, 0.130282
32, 8380, 0.130975
32, 8892, 0.131464
32, 9404, 0.133168
32, 9916, 0.131714
32, 10428, 0.131990
32, 10940, 0.132375
32, 11452, 0.132101
32, 11964, 0.131586
32, 12476, 0.134000
32, 13500, 0.132405
32, 14524, 0.131877
32, 15548, 0.131815
32, 16572, 0.133086
32, 17596, 0.132942
32, 18620, 0.133578
32, 19644, 0.133663
32, 20668, 0.130085
32, 21692, 0.127366
32, 22716, 0.128757
32, 23740, 0.130471
32, 24764, 0.130919
32, 25788, 0.133691
32, 26812, 0.134392
32, 27836, 0.134962
32, 28860, 0.136134
32, 29884, 0.134696
32, 30908, 0.135649
32, 31932, 0.133679
32, 32956, 0.135635
32, 33980, 0.135466
32, 35004, 0.135891
32, 36028, 0.135089
32, 37052, 0.134885
32, 38076, 0.134009
32, 39100, 0.136786
32, 40124, 0.133927
32, 41148, 0.127584
32, 42172, 0.116045
32, 43196, 0.117267
32, 44220, 0.114823
32, 45244, 0.133044
32, 46268, 0.135538
32, 47292, 0.137637
