r, l, avgruntime
832, 700, 0.118367
832, 1212, 0.116848
832, 1724, 0.120593
832, 2236, 0.120031
832, 2748, 0.119368
832, 3260, 0.119043
832, 3772, 0.129103
832, 4284, 0.137181
832, 4796, 0.139351
832, 5308, 0.138809
832, 5820, 0.137286
832, 6332, 0.128501
832, 6844, 0.135205
832, 7356, 0.132306
832, 7868, 0.132527
832, 8380, 0.122130
832, 8892, 0.121107
832, 9404, 0.122233
832, 9916, 0.120841
832, 10428, 0.127704
832, 10940, 0.125717
832, 11452, 0.125609
832, 11964, 0.129683
832, 12476, 0.125787
832, 13500, 0.126687
832, 14524, 0.127604
832, 15548, 0.126848
832, 16572, 0.124637
832, 17596, 0.126937
832, 18620, 0.126176
832, 19644, 0.128021
832, 20668, 0.127832
832, 21692, 0.128936
832, 22716, 0.124597
832, 23740, 0.126785
832, 24764, 0.124622
832, 25788, 0.132900
832, 26812, 0.125344
832, 27836, 0.120258
832, 28860, 0.120511
832, 29884, 0.118848
832, 30908, 0.123125
832, 31932, 0.132740
832, 32956, 0.130447
832, 33980, 0.131537
832, 35004, 0.131147
832, 36028, 0.132976
832, 37052, 0.132913
832, 38076, 0.131398
832, 39100, 0.126775
832, 40124, 0.126830
832, 41148, 0.131166
832, 42172, 0.130658
832, 43196, 0.130981
832, 44220, 0.132091
832, 45244, 0.128643
832, 46268, 0.133386
832, 47292, 0.130923
