r, l, avgruntime
720, 700, 0.116300
720, 1212, 0.116066
720, 1724, 0.115034
720, 2236, 0.117119
720, 2748, 0.114374
720, 3260, 0.115937
720, 3772, 0.117509
720, 4284, 0.116694
720, 4796, 0.128749
720, 5308, 0.136669
720, 5820, 0.138624
720, 6332, 0.122738
720, 6844, 0.137946
720, 7356, 0.134570
720, 7868, 0.131171
720, 8380, 0.124740
720, 8892, 0.124111
720, 9404, 0.128196
720, 9916, 0.138787
720, 10428, 0.135889
720, 10940, 0.121041
720, 11452, 0.116917
720, 11964, 0.118530
720, 12476, 0.116464
720, 13500, 0.116465
720, 14524, 0.117159
720, 15548, 0.122195
720, 16572, 0.122257
720, 17596, 0.120966
720, 18620, 0.121322
720, 19644, 0.121378
720, 20668, 0.121384
720, 21692, 0.120605
720, 22716, 0.122968
720, 23740, 0.122682
720, 24764, 0.121561
720, 25788, 0.118063
720, 26812, 0.122589
720, 27836, 0.128093
720, 28860, 0.126071
720, 29884, 0.122108
720, 30908, 0.121902
720, 31932, 0.123389
720, 32956, 0.122469
720, 33980, 0.123424
720, 35004, 0.123572
720, 36028, 0.124998
720, 37052, 0.118151
720, 38076, 0.116699
720, 39100, 0.117758
720, 40124, 0.127715
720, 41148, 0.124221
720, 42172, 0.138568
720, 43196, 0.138153
720, 44220, 0.138134
720, 45244, 0.139343
720, 46268, 0.138110
720, 47292, 0.139042
