r, l, avgruntime
976, 700, 0.132894
976, 1212, 0.136870
976, 1724, 0.139017
976, 2236, 0.137029
976, 2748, 0.137766
976, 3260, 0.137396
976, 3772, 0.134043
976, 4284, 0.134073
976, 4796, 0.134193
976, 5308, 0.134373
976, 5820, 0.133727
976, 6332, 0.132330
976, 6844, 0.130129
976, 7356, 0.132494
976, 7868, 0.132478
976, 8380, 0.133563
976, 8892, 0.126595
976, 9404, 0.136157
976, 9916, 0.131417
976, 10428, 0.127502
976, 10940, 0.116841
976, 11452, 0.116921
976, 11964, 0.117281
976, 12476, 0.115132
976, 13500, 0.116494
976, 14524, 0.117100
976, 15548, 0.115500
976, 16572, 0.116995
976, 17596, 0.117189
976, 18620, 0.117263
976, 19644, 0.115385
976, 20668, 0.114924
976, 21692, 0.117775
976, 22716, 0.118262
976, 23740, 0.115055
976, 24764, 0.117653
976, 25788, 0.117042
976, 26812, 0.117668
976, 27836, 0.115122
976, 28860, 0.116155
976, 29884, 0.115073
976, 30908, 0.116826
976, 31932, 0.117612
976, 32956, 0.112931
976, 33980, 0.118456
976, 35004, 0.116448
976, 36028, 0.116592
976, 37052, 0.117626
976, 38076, 0.116761
976, 39100, 0.115753
976, 40124, 0.117228
976, 41148, 0.117745
976, 42172, 0.115260
976, 43196, 0.142705
976, 44220, 0.147570
976, 45244, 0.147382
976, 46268, 0.144517
976, 47292, 0.131315
