r, l, avgruntime
944, 700, 0.117539
944, 1212, 0.118687
944, 1724, 0.116761
944, 2236, 0.116716
944, 2748, 0.116981
944, 3260, 0.117466
944, 3772, 0.117213
944, 4284, 0.116208
944, 4796, 0.117932
944, 5308, 0.116639
944, 5820, 0.117650
944, 6332, 0.116562
944, 6844, 0.116818
944, 7356, 0.115284
944, 7868, 0.118329
944, 8380, 0.116171
944, 8892, 0.116708
944, 9404, 0.118071
944, 9916, 0.115701
944, 10428, 0.114928
944, 10940, 0.117603
944, 11452, 0.115980
944, 11964, 0.113701
944, 12476, 0.117964
944, 13500, 0.116829
944, 14524, 0.117429
944, 15548, 0.115145
944, 16572, 0.116356
944, 17596, 0.115956
944, 18620, 0.117322
944, 19644, 0.117119
944, 20668, 0.115056
944, 21692, 0.116354
944, 22716, 0.116520
944, 23740, 0.116143
944, 24764, 0.117169
944, 25788, 0.114333
944, 26812, 0.115698
944, 27836, 0.116786
944, 28860, 0.116841
944, 29884, 0.116283
944, 30908, 0.116150
944, 31932, 0.115581
944, 32956, 0.116204
944, 33980, 0.115516
944, 35004, 0.115562
944, 36028, 0.116072
944, 37052, 0.117113
944, 38076, 0.116442
944, 39100, 0.121447
944, 40124, 0.132603
944, 41148, 0.132750
944, 42172, 0.136559
944, 43196, 0.122578
944, 44220, 0.133879
944, 45244, 0.129263
944, 46268, 0.136061
944, 47292, 0.134259
