r, l, avgruntime
1120, 700, 0.118489
1120, 1212, 0.120999
1120, 1724, 0.120316
1120, 2236, 0.121425
1120, 2748, 0.120428
1120, 3260, 0.122542
1120, 3772, 0.128767
1120, 4284, 0.141873
1120, 4796, 0.139873
1120, 5308, 0.133213
1120, 5820, 0.127153
1120, 6332, 0.129883
1120, 6844, 0.129420
1120, 7356, 0.129708
1120, 7868, 0.125858
1120, 8380, 0.124557
1120, 8892, 0.127139
1120, 9404, 0.127734
1120, 9916, 0.128524
1120, 10428, 0.129252
1120, 10940, 0.129639
1120, 11452, 0.125872
1120, 11964, 0.125073
1120, 12476, 0.125583
1120, 13500, 0.125652
1120, 14524, 0.125070
1120, 15548, 0.126405
1120, 16572, 0.125911
1120, 17596, 0.126564
1120, 18620, 0.125424
1120, 19644, 0.126350
1120, 20668, 0.126825
1120, 21692, 0.127443
1120, 22716, 0.126516
1120, 23740, 0.126082
1120, 24764, 0.129266
1120, 25788, 0.128961
1120, 26812, 0.126846
1120, 27836, 0.126814
1120, 28860, 0.127974
1120, 29884, 0.127460
1120, 30908, 0.125712
1120, 31932, 0.126575
1120, 32956, 0.131876
1120, 33980, 0.131910
1120, 35004, 0.132155
1120, 36028, 0.132228
1120, 37052, 0.132756
1120, 38076, 0.133767
1120, 39100, 0.129359
1120, 40124, 0.135618
1120, 41148, 0.133494
1120, 42172, 0.135112
1120, 43196, 0.130684
1120, 44220, 0.126550
1120, 45244, 0.128995
1120, 46268, 0.131063
1120, 47292, 0.130938
