r, l, avgruntime
528, 700, 0.122218
528, 1212, 0.124542
528, 1724, 0.121918
528, 2236, 0.120885
528, 2748, 0.118502
528, 3260, 0.119634
528, 3772, 0.118484
528, 4284, 0.118413
528, 4796, 0.117211
528, 5308, 0.119133
528, 5820, 0.117832
528, 6332, 0.119343
528, 6844, 0.117875
528, 7356, 0.119808
528, 7868, 0.118408
528, 8380, 0.117404
528, 8892, 0.120487
528, 9404, 0.117653
528, 9916, 0.118273
528, 10428, 0.117928
528, 10940, 0.118989
528, 11452, 0.116521
528, 11964, 0.119474
528, 12476, 0.117177
528, 13500, 0.119364
528, 14524, 0.119922
528, 15548, 0.117460
528, 16572, 0.117986
528, 17596, 0.117096
528, 18620, 0.117626
528, 19644, 0.116967
528, 20668, 0.120099
528, 21692, 0.117615
528, 22716, 0.118274
528, 23740, 0.117557
528, 24764, 0.118584
528, 25788, 0.117505
528, 26812, 0.115966
528, 27836, 0.115872
528, 28860, 0.119264
528, 29884, 0.117408
528, 30908, 0.115569
528, 31932, 0.117640
528, 32956, 0.118142
528, 33980, 0.117498
528, 35004, 0.118131
528, 36028, 0.117173
528, 37052, 0.118872
528, 38076, 0.119133
528, 39100, 0.119102
528, 40124, 0.117865
528, 41148, 0.118091
528, 42172, 0.120649
528, 43196, 0.117332
528, 44220, 0.117328
528, 45244, 0.117489
528, 46268, 0.119558
528, 47292, 0.116357
