r, l, avgruntime
384, 700, 0.132987
384, 1212, 0.133031
384, 1724, 0.124556
384, 2236, 0.125378
384, 2748, 0.124008
384, 3260, 0.122932
384, 3772, 0.123824
384, 4284, 0.122400
384, 4796, 0.125708
384, 5308, 0.123927
384, 5820, 0.126270
384, 6332, 0.124730
384, 6844, 0.125322
384, 7356, 0.123718
384, 7868, 0.123231
384, 8380, 0.123281
384, 8892, 0.126180
384, 9404, 0.124906
384, 9916, 0.124520
384, 10428, 0.125219
384, 10940, 0.124489
384, 11452, 0.122750
384, 11964, 0.123813
384, 12476, 0.124711
384, 13500, 0.124998
384, 14524, 0.124205
384, 15548, 0.124746
384, 16572, 0.122662
384, 17596, 0.122719
384, 18620, 0.122946
384, 19644, 0.122733
384, 20668, 0.123314
384, 21692, 0.123533
384, 22716, 0.121665
384, 23740, 0.122255
384, 24764, 0.125430
384, 25788, 0.123948
384, 26812, 0.125227
384, 27836, 0.124603
384, 28860, 0.123356
384, 29884, 0.124406
384, 30908, 0.124093
384, 31932, 0.123677
384, 32956, 0.123535
384, 33980, 0.122896
384, 35004, 0.123121
384, 36028, 0.123529
384, 37052, 0.122858
384, 38076, 0.127142
384, 39100, 0.122699
384, 40124, 0.124514
384, 41148, 0.123790
384, 42172, 0.138308
384, 43196, 0.140957
384, 44220, 0.144349
384, 45244, 0.128503
384, 46268, 0.137732
384, 47292, 0.137220
