r, l, avgruntime
32, 700, 0.135187
32, 1212, 0.132642
32, 1724, 0.134823
32, 2236, 0.134412
32, 2748, 0.131582
32, 3260, 0.131333
32, 3772, 0.132268
32, 4284, 0.132406
32, 4796, 0.134193
32, 5308, 0.134232
32, 5820, 0.132216
32, 6332, 0.133522
32, 6844, 0.133196
32, 7356, 0.133760
32, 7868, 0.132595
32, 8380, 0.132294
32, 8892, 0.130200
32, 9404, 0.131422
32, 9916, 0.132300
32, 10428, 0.134521
32, 10940, 0.133650
32, 11452, 0.130850
32, 11964, 0.134747
32, 12476, 0.136790
32, 13500, 0.132098
32, 14524, 0.135024
32, 15548, 0.135192
32, 16572, 0.139524
32, 17596, 0.142963
32, 18620, 0.134816
32, 19644, 0.138124
32, 20668, 0.139586
32, 21692, 0.140778
32, 22716, 0.131503
32, 23740, 0.132502
32, 24764, 0.134797
32, 25788, 0.136635
32, 26812, 0.140878
32, 27836, 0.132306
32, 28860, 0.131328
32, 29884, 0.131620
32, 30908, 0.131328
32, 31932, 0.128740
32, 32956, 0.130336
32, 33980, 0.131334
32, 35004, 0.132585
32, 36028, 0.134940
32, 37052, 0.136871
32, 38076, 0.133162
32, 39100, 0.136088
32, 40124, 0.135493
32, 41148, 0.138934
32, 42172, 0.135254
32, 43196, 0.134623
32, 44220, 0.135758
32, 45244, 0.135828
32, 46268, 0.136993
32, 47292, 0.135811
