r, l, avgruntime
944, 700, 0.122865
944, 1212, 0.120139
944, 1724, 0.120765
944, 2236, 0.120887
944, 2748, 0.123174
944, 3260, 0.127340
944, 3772, 0.138739
944, 4284, 0.137607
944, 4796, 0.138964
944, 5308, 0.138191
944, 5820, 0.138563
944, 6332, 0.138059
944, 6844, 0.138038
944, 7356, 0.136748
944, 7868, 0.138215
944, 8380, 0.134092
944, 8892, 0.135199
944, 9404, 0.121486
944, 9916, 0.126960
944, 10428, 0.134218
944, 10940, 0.134249
944, 11452, 0.135089
944, 11964, 0.134913
944, 12476, 0.129189
944, 13500, 0.133745
944, 14524, 0.128184
944, 15548, 0.136533
944, 16572, 0.133901
944, 17596, 0.133785
944, 18620, 0.134222
944, 19644, 0.134890
944, 20668, 0.131467
944, 21692, 0.135920
944, 22716, 0.139255
944, 23740, 0.136613
944, 24764, 0.132843
944, 25788, 0.139452
944, 26812, 0.139980
944, 27836, 0.129630
944, 28860, 0.132705
944, 29884, 0.133104
944, 30908, 0.127683
944, 31932, 0.129459
944, 32956, 0.131412
944, 33980, 0.132462
944, 35004, 0.132156
944, 36028, 0.132081
944, 37052, 0.134325
944, 38076, 0.129633
944, 39100, 0.134438
944, 40124, 0.132026
944, 41148, 0.131948
944, 42172, 0.131290
944, 43196, 0.131785
944, 44220, 0.131913
944, 45244, 0.133547
944, 46268, 0.130829
944, 47292, 0.130776
