r, l, avgruntime
1296, 700, 0.144760
1296, 1212, 0.143241
1296, 1724, 0.141433
1296, 2236, 0.138691
1296, 2748, 0.139381
1296, 3260, 0.135411
1296, 3772, 0.133470
1296, 4284, 0.138854
1296, 4796, 0.142345
1296, 5308, 0.142792
1296, 5820, 0.139507
1296, 6332, 0.130289
1296, 6844, 0.121012
1296, 7356, 0.125703
1296, 7868, 0.134038
1296, 8380, 0.128842
1296, 8892, 0.126499
1296, 9404, 0.117766
1296, 9916, 0.124757
1296, 10428, 0.121594
1296, 10940, 0.120468
1296, 11452, 0.133549
1296, 11964, 0.131785
1296, 12476, 0.132092
1296, 13500, 0.124994
1296, 14524, 0.117163
1296, 15548, 0.125116
1296, 16572, 0.123521
1296, 17596, 0.125421
1296, 18620, 0.123448
1296, 19644, 0.122202
1296, 20668, 0.125022
1296, 21692, 0.124937
1296, 22716, 0.123422
1296, 23740, 0.123138
1296, 24764, 0.121202
1296, 25788, 0.123716
1296, 26812, 0.124023
1296, 27836, 0.124645
1296, 28860, 0.123208
1296, 29884, 0.124890
1296, 30908, 0.122144
1296, 31932, 0.124772
1296, 32956, 0.124415
1296, 33980, 0.123140
1296, 35004, 0.124996
1296, 36028, 0.123550
1296, 37052, 0.123929
1296, 38076, 0.122614
1296, 39100, 0.123785
1296, 40124, 0.126288
1296, 41148, 0.124705
1296, 42172, 0.125226
1296, 43196, 0.125385
1296, 44220, 0.123000
1296, 45244, 0.123607
1296, 46268, 0.125408
1296, 47292, 0.122405
