r, l, avgruntime
1344, 700, 0.120848
1344, 1212, 0.119719
1344, 1724, 0.120939
1344, 2236, 0.121609
1344, 2748, 0.121647
1344, 3260, 0.119983
1344, 3772, 0.125735
1344, 4284, 0.141322
1344, 4796, 0.137777
1344, 5308, 0.136235
1344, 5820, 0.129868
1344, 6332, 0.129526
1344, 6844, 0.128604
1344, 7356, 0.125133
1344, 7868, 0.129340
1344, 8380, 0.126183
1344, 8892, 0.127715
1344, 9404, 0.127644
1344, 9916, 0.128315
1344, 10428, 0.127396
1344, 10940, 0.129224
1344, 11452, 0.126488
1344, 11964, 0.127546
1344, 12476, 0.126843
1344, 13500, 0.127106
1344, 14524, 0.128999
1344, 15548, 0.128677
1344, 16572, 0.129739
1344, 17596, 0.127334
1344, 18620, 0.127659
1344, 19644, 0.125919
1344, 20668, 0.127826
1344, 21692, 0.126134
1344, 22716, 0.126837
1344, 23740, 0.127941
1344, 24764, 0.127225
1344, 25788, 0.126479
1344, 26812, 0.128719
1344, 27836, 0.127067
1344, 28860, 0.128286
1344, 29884, 0.126085
1344, 30908, 0.128287
1344, 31932, 0.126884
1344, 32956, 0.129910
1344, 33980, 0.135853
1344, 35004, 0.133767
1344, 36028, 0.133615
1344, 37052, 0.133083
1344, 38076, 0.133694
1344, 39100, 0.133401
1344, 40124, 0.134662
1344, 41148, 0.134078
1344, 42172, 0.133595
1344, 43196, 0.130630
1344, 44220, 0.130759
1344, 45244, 0.130591
1344, 46268, 0.131975
1344, 47292, 0.133015
