r, l, avgruntime
1696, 700, 0.135409
1696, 1212, 0.131274
1696, 1724, 0.131621
1696, 2236, 0.135353
1696, 2748, 0.133031
1696, 3260, 0.131155
1696, 3772, 0.134564
1696, 4284, 0.118792
1696, 4796, 0.116216
1696, 5308, 0.116222
1696, 5820, 0.117596
1696, 6332, 0.117576
1696, 6844, 0.117665
1696, 7356, 0.114546
1696, 7868, 0.116807
1696, 8380, 0.118523
1696, 8892, 0.116622
1696, 9404, 0.123685
1696, 9916, 0.129500
1696, 10428, 0.135641
1696, 10940, 0.135345
1696, 11452, 0.135162
1696, 11964, 0.136682
1696, 12476, 0.136976
1696, 13500, 0.137899
1696, 14524, 0.135881
1696, 15548, 0.134783
1696, 16572, 0.135685
1696, 17596, 0.136201
1696, 18620, 0.136948
1696, 19644, 0.136875
1696, 20668, 0.137067
1696, 21692, 0.137397
1696, 22716, 0.137283
1696, 23740, 0.137595
1696, 24764, 0.136979
1696, 25788, 0.135398
1696, 26812, 0.135156
1696, 27836, 0.137389
1696, 28860, 0.135562
1696, 29884, 0.135105
1696, 30908, 0.138202
1696, 31932, 0.136770
1696, 32956, 0.136541
1696, 33980, 0.135239
1696, 35004, 0.136583
1696, 36028, 0.135598
1696, 37052, 0.137305
1696, 38076, 0.138491
1696, 39100, 0.135770
1696, 40124, 0.137603
1696, 41148, 0.136522
1696, 42172, 0.135323
1696, 43196, 0.139259
1696, 44220, 0.136976
1696, 45244, 0.135730
1696, 46268, 0.134402
1696, 47292, 0.136774
