r, l, avgruntime
848, 700, 0.137284
848, 1212, 0.126351
848, 1724, 0.124630
848, 2236, 0.125065
848, 2748, 0.122832
848, 3260, 0.127213
848, 3772, 0.123656
848, 4284, 0.124335
848, 4796, 0.123141
848, 5308, 0.126801
848, 5820, 0.124648
848, 6332, 0.122726
848, 6844, 0.123832
848, 7356, 0.124375
848, 7868, 0.126382
848, 8380, 0.123800
848, 8892, 0.125262
848, 9404, 0.123669
848, 9916, 0.126204
848, 10428, 0.126162
848, 10940, 0.123229
848, 11452, 0.122878
848, 11964, 0.122227
848, 12476, 0.126940
848, 13500, 0.133845
848, 14524, 0.133403
848, 15548, 0.133834
848, 16572, 0.134862
848, 17596, 0.136083
848, 18620, 0.136849
848, 19644, 0.136023
848, 20668, 0.135112
848, 21692, 0.139518
848, 22716, 0.129421
848, 23740, 0.137256
848, 24764, 0.137428
848, 25788, 0.135261
848, 26812, 0.129745
848, 27836, 0.138640
848, 28860, 0.133755
848, 29884, 0.133877
848, 30908, 0.134807
848, 31932, 0.139418
848, 32956, 0.134712
848, 33980, 0.128362
848, 35004, 0.125004
848, 36028, 0.121609
848, 37052, 0.121608
848, 38076, 0.122157
848, 39100, 0.120824
848, 40124, 0.134783
848, 41148, 0.140724
848, 42172, 0.142865
848, 43196, 0.130989
848, 44220, 0.137864
848, 45244, 0.138708
848, 46268, 0.137719
848, 47292, 0.136003
