r, l, avgruntime
880, 700, 0.177506
880, 1212, 0.175782
880, 1724, 0.178328
880, 2236, 0.182241
880, 2748, 0.178298
880, 3260, 0.177500
880, 3772, 0.174467
880, 4284, 0.176260
880, 4796, 0.178129
880, 5308, 0.175496
880, 5820, 0.176993
880, 6332, 0.178241
880, 6844, 0.174521
880, 7356, 0.177808
880, 7868, 0.177693
880, 8380, 0.179364
880, 8892, 0.177794
880, 9404, 0.180171
880, 9916, 0.178534
880, 10428, 0.179371
880, 10940, 0.176963
880, 11452, 0.176173
880, 11964, 0.173650
880, 12476, 0.180302
880, 13500, 0.182073
880, 14524, 0.181434
880, 15548, 0.181320
880, 16572, 0.183165
880, 17596, 0.179308
880, 18620, 0.178894
880, 19644, 0.179437
880, 20668, 0.179764
880, 21692, 0.179480
880, 22716, 0.179386
880, 23740, 0.176216
880, 24764, 0.167379
880, 25788, 0.116324
880, 26812, 0.116387
880, 27836, 0.116584
880, 28860, 0.129614
880, 29884, 0.181719
880, 30908, 0.177781
880, 31932, 0.175975
880, 32956, 0.177415
880, 33980, 0.179753
880, 35004, 0.178203
880, 36028, 0.177822
880, 37052, 0.179889
880, 38076, 0.178206
880, 39100, 0.175715
880, 40124, 0.177617
880, 41148, 0.174091
880, 42172, 0.183229
880, 43196, 0.180930
880, 44220, 0.179033
880, 45244, 0.181796
880, 46268, 0.178197
880, 47292, 0.179302
