r, l, avgruntime
1328, 700, 0.136489
1328, 1212, 0.137095
1328, 1724, 0.137390
1328, 2236, 0.136077
1328, 2748, 0.135619
1328, 3260, 0.138007
1328, 3772, 0.137169
1328, 4284, 0.138402
1328, 4796, 0.137792
1328, 5308, 0.138632
1328, 5820, 0.139001
1328, 6332, 0.135725
1328, 6844, 0.137635
1328, 7356, 0.136768
1328, 7868, 0.137046
1328, 8380, 0.137418
1328, 8892, 0.135378
1328, 9404, 0.136306
1328, 9916, 0.136984
1328, 10428, 0.136379
1328, 10940, 0.137357
1328, 11452, 0.135647
1328, 11964, 0.138005
1328, 12476, 0.139475
1328, 13500, 0.137460
1328, 14524, 0.136633
1328, 15548, 0.136953
1328, 16572, 0.136011
1328, 17596, 0.135415
1328, 18620, 0.135769
1328, 19644, 0.134613
1328, 20668, 0.133488
1328, 21692, 0.136284
1328, 22716, 0.135635
1328, 23740, 0.137806
1328, 24764, 0.136173
1328, 25788, 0.137264
1328, 26812, 0.137218
1328, 27836, 0.135702
1328, 28860, 0.137454
1328, 29884, 0.136078
1328, 30908, 0.135267
1328, 31932, 0.137529
1328, 32956, 0.136808
1328, 33980, 0.136370
1328, 35004, 0.140477
1328, 36028, 0.137415
1328, 37052, 0.138699
1328, 38076, 0.134476
1328, 39100, 0.135912
1328, 40124, 0.136429
1328, 41148, 0.137485
1328, 42172, 0.138864
1328, 43196, 0.137384
1328, 44220, 0.133845
1328, 45244, 0.135776
1328, 46268, 0.134460
1328, 47292, 0.137017
