r, l, avgruntime
1008, 700, 0.141012
1008, 1212, 0.141669
1008, 1724, 0.143319
1008, 2236, 0.142118
1008, 2748, 0.142045
1008, 3260, 0.145309
1008, 3772, 0.143765
1008, 4284, 0.139092
1008, 4796, 0.123184
1008, 5308, 0.118829
1008, 5820, 0.122278
1008, 6332, 0.118512
1008, 6844, 0.119122
1008, 7356, 0.121498
1008, 7868, 0.118420
1008, 8380, 0.119186
1008, 8892, 0.118938
1008, 9404, 0.117695
1008, 9916, 0.134354
1008, 10428, 0.133756
1008, 10940, 0.137244
1008, 11452, 0.135887
1008, 11964, 0.135388
1008, 12476, 0.137506
1008, 13500, 0.135548
1008, 14524, 0.136791
1008, 15548, 0.135895
1008, 16572, 0.137496
1008, 17596, 0.136093
1008, 18620, 0.137111
1008, 19644, 0.138677
1008, 20668, 0.135560
1008, 21692, 0.137627
1008, 22716, 0.135350
1008, 23740, 0.137263
1008, 24764, 0.136805
1008, 25788, 0.138138
1008, 26812, 0.133806
1008, 27836, 0.134113
1008, 28860, 0.135367
1008, 29884, 0.134259
1008, 30908, 0.132902
1008, 31932, 0.134111
1008, 32956, 0.133953
1008, 33980, 0.136449
1008, 35004, 0.133319
1008, 36028, 0.136036
1008, 37052, 0.133051
1008, 38076, 0.133719
1008, 39100, 0.138303
1008, 40124, 0.136735
1008, 41148, 0.137458
1008, 42172, 0.136398
1008, 43196, 0.137091
1008, 44220, 0.134889
1008, 45244, 0.137397
1008, 46268, 0.134774
1008, 47292, 0.135851
