r, l, avgruntime
704, 700, 0.130999
704, 1212, 0.129272
704, 1724, 0.132351
704, 2236, 0.128444
704, 2748, 0.128466
704, 3260, 0.132889
704, 3772, 0.132855
704, 4284, 0.131520
704, 4796, 0.129583
704, 5308, 0.131920
704, 5820, 0.131096
704, 6332, 0.132308
704, 6844, 0.129971
704, 7356, 0.128284
704, 7868, 0.132216
704, 8380, 0.130620
704, 8892, 0.130179
704, 9404, 0.131051
704, 9916, 0.132258
704, 10428, 0.131741
704, 10940, 0.132985
704, 11452, 0.129060
704, 11964, 0.129170
704, 12476, 0.130085
704, 13500, 0.133827
704, 14524, 0.131456
704, 15548, 0.133003
704, 16572, 0.130372
704, 17596, 0.132460
704, 18620, 0.130989
704, 19644, 0.130757
704, 20668, 0.131910
704, 21692, 0.131541
704, 22716, 0.130753
704, 23740, 0.132308
704, 24764, 0.129939
704, 25788, 0.130874
704, 26812, 0.132174
704, 27836, 0.130703
704, 28860, 0.130956
704, 29884, 0.131375
704, 30908, 0.131788
704, 31932, 0.132197
704, 32956, 0.132224
704, 33980, 0.131989
704, 35004, 0.132333
704, 36028, 0.130789
704, 37052, 0.130884
704, 38076, 0.132643
704, 39100, 0.131617
704, 40124, 0.129790
704, 41148, 0.129183
704, 42172, 0.123325
704, 43196, 0.124636
704, 44220, 0.131511
704, 45244, 0.133483
704, 46268, 0.131093
704, 47292, 0.131401
