r, l, avgruntime
176, 700, 0.131461
176, 1212, 0.131455
176, 1724, 0.131152
176, 2236, 0.131848
176, 2748, 0.132468
176, 3260, 0.131338
176, 3772, 0.134441
176, 4284, 0.132482
176, 4796, 0.130966
176, 5308, 0.136053
176, 5820, 0.134835
176, 6332, 0.135881
176, 6844, 0.135361
176, 7356, 0.134911
176, 7868, 0.134832
176, 8380, 0.134926
176, 8892, 0.136901
176, 9404, 0.135767
176, 9916, 0.136866
176, 10428, 0.134435
176, 10940, 0.135718
176, 11452, 0.134166
176, 11964, 0.136040
176, 12476, 0.137761
176, 13500, 0.134253
176, 14524, 0.135112
176, 15548, 0.139337
176, 16572, 0.138109
176, 17596, 0.140394
176, 18620, 0.137156
176, 19644, 0.136943
176, 20668, 0.134227
176, 21692, 0.117640
176, 22716, 0.115900
176, 23740, 0.116965
176, 24764, 0.113665
176, 25788, 0.117109
176, 26812, 0.114596
176, 27836, 0.115735
176, 28860, 0.115629
176, 29884, 0.115807
176, 30908, 0.114543
176, 31932, 0.114337
176, 32956, 0.116230
176, 33980, 0.116337
176, 35004, 0.115317
176, 36028, 0.116194
176, 37052, 0.116075
176, 38076, 0.112837
176, 39100, 0.117642
176, 40124, 0.114426
176, 41148, 0.116064
176, 42172, 0.114031
176, 43196, 0.116010
176, 44220, 0.116454
176, 45244, 0.115472
176, 46268, 0.116245
176, 47292, 0.117153
176, 48316, 0.113864
176, 49340, 0.117358
176, 50364, 0.115582
176, 51388, 0.116622
176, 52412, 0.115685
176, 53436, 0.114564
176, 54460, 0.116232
176, 55484, 0.117845
176, 56508, 0.115159
176, 57532, 0.113580
176, 58556, 0.114977
176, 59580, 0.116185
176, 60604, 0.114318
176, 61628, 0.116776
176, 62652, 0.116418
176, 63676, 0.115316
176, 64700, 0.116113
