r, l, avgruntime
1552, 700, 0.119941
1552, 1212, 0.122350
1552, 1724, 0.121605
1552, 2236, 0.123599
1552, 2748, 0.127267
1552, 3260, 0.142008
1552, 3772, 0.139000
1552, 4284, 0.134348
1552, 4796, 0.140780
1552, 5308, 0.135089
1552, 5820, 0.141953
1552, 6332, 0.124681
1552, 6844, 0.127825
1552, 7356, 0.135009
1552, 7868, 0.133021
1552, 8380, 0.132417
1552, 8892, 0.131907
1552, 9404, 0.135090
1552, 9916, 0.125300
1552, 10428, 0.120638
1552, 10940, 0.120833
1552, 11452, 0.125872
1552, 11964, 0.133182
1552, 12476, 0.132943
1552, 13500, 0.134479
1552, 14524, 0.134033
1552, 15548, 0.121230
1552, 16572, 0.123242
1552, 17596, 0.120740
1552, 18620, 0.120106
1552, 19644, 0.121029
1552, 20668, 0.129863
1552, 21692, 0.134799
1552, 22716, 0.136960
1552, 23740, 0.125776
1552, 24764, 0.134563
1552, 25788, 0.135986
1552, 26812, 0.133636
1552, 27836, 0.126732
1552, 28860, 0.128552
1552, 29884, 0.136617
1552, 30908, 0.135515
1552, 31932, 0.137303
1552, 32956, 0.137295
1552, 33980, 0.138882
1552, 35004, 0.141121
1552, 36028, 0.141134
1552, 37052, 0.139707
1552, 38076, 0.138309
1552, 39100, 0.139042
1552, 40124, 0.141163
1552, 41148, 0.135936
1552, 42172, 0.135034
1552, 43196, 0.134009
1552, 44220, 0.139491
1552, 45244, 0.135736
1552, 46268, 0.137655
1552, 47292, 0.138684
